0.6790941378607754,0.21932962691585492,0.10157623522336974,0.9036496513436855,0.09020287884335357,0.006147469812960979,0.7326222953449467,0.1981501382037743,0.06922756645128174,0.9963175685911694,0.003636135734135508,4.629567472812167e-05
0.06585087268575729,0.8760044021278869,0.05814472518635569,0.00043230105545260465,0.9991687350262384,0.00039896391830895146,0.0007787286206232586,0.9976139541454848,0.0016073172338893407,2.4657567324543273e-11,0.9999999994014388,5.738521562770859e-10
0.7243160381626683,0.06459961420774733,0.21108434762958445,0.8035893821698336,0.016873228738513945,0.17953738909165246,0.8501874866458203,0.05476895188237937,0.09504356147180122,0.7793969108731357,0.004479408592024129,0.21612368053485653
0.17318439914776537,0.5524587254583747,0.2743568753938599,0.045792871498117484,0.6775268052953725,0.27668032320651,0.0028775513920691353,0.9637814126421532,0.03334103596577842,8.686701797531279e-08,0.9996750189351578,0.0003248941978087018
0.5990066605987948,0.06642064147024408,0.33457269793096106,0.644429148068264,0.03300454362275511,0.3225663083089809,0.2195318249127401,0.16179792761668374,0.618670247470576,0.42748884919943153,0.05666153345819952,0.5158496173423683
0.24329602780108223,0.059709245598091286,0.6969947266008265,0.17049096921234402,0.015597978274109742,0.8139110525135462,0.22635665810599612,0.02708473651316252,0.7465586053808405,0.03491112337991141,0.00015228042501273635,0.9649365961950943
0.5684836982665427,0.1468697571924975,0.2846465445409598,0.6359369758832147,0.06090197737061802,0.3031610467461672,0.6637531336840238,0.061494061273183624,0.2747528050427923,0.8069335913522141,0.0005833506825608458,0.19248305796527457
0.027773354551938804,0.022668652369886265,0.9495579930781749,0.0028386274877732548,0.0017345890238531407,0.9954267834883737,0.0008027764086147998,0.0007703716905062067,0.9984268519008774,9.62345815499626e-07,7.531527939942512e-07,0.9999982845013953
0.2531194401458717,0.12510197536765372,0.6217785844864747,0.12008732446561249,0.06097570361514646,0.818936971919241,0.45684300291670454,0.0539927371635189,0.48916425991977874,0.018840084039182282,0.00010621473279023871,0.9810537012280096
0.3716579354406489,0.4959595702862503,0.13238249427310084,0.44852154757364715,0.4296817343308325,0.12179671809552028,0.47834195975704386,0.4696964890504144,0.051961551192542164,0.21852760523812026,0.7753234159339091,0.006148978827961181
0.07210249158605493,0.05059615436743784,0.8773013540465072,0.009878650602940083,0.005846143827627444,0.9842752055694325,0.0028396461324724015,0.0024566179332452336,0.9947037359342823,1.1632951317474232e-07,1.3890516710078579e-07,0.9999997447652943
0.4803531152106814,0.21856800484697933,0.30107887994233923,0.7084954030887755,0.06323277324331918,0.22827182366790533,0.7040216067538194,0.17411989829990007,0.12185849494628063,0.999900779453911,3.73141554753921e-05,6.190639058774033e-05
0.4517853300063465,0.2768612561498535,0.2713534138438,0.4279396496618598,0.21180544695546996,0.36025490338267013,0.35817299313237655,0.5143358562582312,0.1274911506093908,0.26408803846079926,0.6215336343085873,0.11437832723060862
0.24220627450420487,0.1715346267447737,0.5862590987510214,0.14088017109427906,0.07840968293441007,0.7807101459713108,0.24618971321036487,0.46401895397833515,0.28979133281129854,0.1300758254784933,0.1408369486537018,0.7290872258678162
0.13266077857626202,0.17019407840094616,0.6971451430227917,0.04836532510758268,0.11041842915375771,0.8412162457386596,0.07174526023328659,0.04571120051957281,0.8825435392471389,0.001085250457848883,0.00019777766214898636,0.9987169718800095
0.4665773735826165,0.47328847248817957,0.060134153929203904,0.5226182342585088,0.43784585951310423,0.03953590622838687,0.2971328383272566,0.646040475653603,0.05682668601913875,0.5748199236294989,0.4057199772498651,0.01946009912062595
0.42527576098911035,0.1281972494881488,0.44652698952274095,0.42559951602483714,0.0868107854551488,0.48758969852001405,0.8328853741432338,0.03009010181015094,0.13702452404661356,0.5675702797330965,0.0008989933237513122,0.43153072694312394
0.5317847631321259,0.1300291446759199,0.3381860921919543,0.6665237274643169,0.06498643023205089,0.2684898423036322,0.4263975215279685,0.11696996702428138,0.4566325114477504,0.540154102597789,0.034546480580472716,0.42529941682174327
0.13284508259045769,0.5279508968927196,0.3392040205168228,0.03440755082146057,0.7028623922695245,0.26273005690901485,0.05093037292183956,0.20071189587548363,0.7483577312026737,0.00023541941251181123,0.08918410707098988,0.910580473516507
0.6066639103126834,0.19828946261229455,0.1950466270750221,0.6543453739615201,0.12914673759105005,0.21650788844742988,0.866648180182243,0.06463106858664915,0.06872075123110696,0.7205301199568751,0.13378383898590013,0.1456860410572246
0.023364156691758287,0.038787791388674865,0.9378480519195669,0.003444775721667408,0.007750017631796595,0.9888052066465362,0.015363337640631929,0.005763422014016561,0.9788732403453527,2.1745131622227636e-05,8.841005244066776e-06,0.9999694138631421
0.8691246475694676,0.06385989914105518,0.06701545328947722,0.9682142773483867,0.015365864667111552,0.016419857984501844,0.9832397454953951,0.003983570102073871,0.012776684402530733,0.9998668000550097,9.644746688180472e-06,0.00012355519830200878
0.05118199481293923,0.8970082340396375,0.05180977114742317,0.0017599998960569528,0.9945295799590931,0.0037104201448501044,0.0007386377560095584,0.9979546350014484,0.0013067272425386469,1.3476273272107062e-10,0.9999999986259809,1.2392643478709176e-09
0.4313619114679131,0.049569024515008435,0.5190690640170785,0.39654860572665507,0.014057707935406597,0.5893936863379383,0.4098638213659478,0.010155426173047568,0.579980752461004,0.5303064307576503,3.7714200705369986e-05,0.46965585504165
0.121525247315514,0.0315556414870172,0.8469191111974689,0.023491969577624252,0.0010710120327630912,0.9754370183896127,0.025503982583181494,0.008533995584888824,0.9659620218319285,2.0199425510243547e-05,1.0925036154934834e-07,0.9999796913241386
0.2824571848472192,0.1251090362396226,0.5924337789131582,0.38198987549980207,0.08465865927477367,0.5333514652254242,0.0964519912250018,0.06954936201955154,0.8339986467554462,0.03948182847419531,0.041964557865366264,0.9185536136604276
0.41301603839771117,0.3410891152030635,0.24589484639922526,0.4751153361288414,0.348963284928458,0.17592137894270063,0.5105975763971404,0.2752153391613063,0.21418708444155257,0.40372899132553935,0.3002330740284033,0.29603793464603023
0.6920915275334707,0.11977430787502394,0.18813416459150545,0.9580396899274364,0.01357451464287084,0.028385795429692735,0.9042946718266669,0.01616015107363665,0.07954517709969952,0.9977501191734457,5.144145494370369e-07,0.00224936641200889
0.21981468799487958,0.6557792399491212,0.12440607205599914,0.11452257066615248,0.8391464880336788,0.0463309413001689,0.014662937155453182,0.9768811617495793,0.008455901094966148,7.817357928169754e-06,0.9999810453945358,1.113724749561573e-05
0.8830644095097419,0.07746404944452563,0.03947154104573239,0.9848172518739123,0.011459973285505935,0.0037227748405817855,0.9720229106489496,0.024627211893032068,0.0033498774580167858,0.999996716449791,3.280697505127805e-06,2.85270684180152e-09
0.07089899775038373,0.8530325477719339,0.07606845447768239,0.013428212688677721,0.96600902326793,0.020562764043392145,0.005058323871314245,0.9937376740955679,0.001204002033117612,3.1604580620358657e-06,0.9999966701403213,1.694016261189618e-07
0.7967140298823064,0.11014554785359111,0.09314042226410252,0.9296026221395927,0.03722626000068644,0.03317111785972103,0.8898124753058189,0.06712027103732342,0.04306725365685876,0.9956861137838612,0.003027323176615635,0.001286563039498758
0.767706823758906,0.11403483461938338,0.11825834162171069,0.9559834716257671,0.01942350472994461,0.024593023644288354,0.9382362186342151,0.016892514955803226,0.04487126640998322,0.9990257481331475,0.00010172619347951481,0.0008725256733922372
0.05187891988308011,0.8898673075268966,0.058253772590023345,0.018048383648346378,0.9452842690768528,0.036667347274800824,0.03174250761871295,0.940166226864006,0.028091265517281472,9.510281140393415e-05,0.9997414460972184,0.0001634510913858759
0.10275602085838019,0.0932614689417747,0.8039825101998451,0.022146808853546314,0.015784795965446092,0.9620683951810075,0.017201926210672965,0.04289628815819471,0.9399017856311347,2.7472788574941897e-06,4.4202708196667536e-05,0.9999530500129962
0.24281545578295993,0.37906639188233804,0.378118152334702,0.22289935375817047,0.47360204417209145,0.30349860206973805,0.038186339674541506,0.3444875230539102,0.6173261372715476,0.0009567189693327407,0.08798010294244069,0.911063178088208
0.04256442897494733,0.045495654397209664,0.9119399166278429,0.004440528688219442,0.008183592749579277,0.9873758785622012,0.020344593607916586,0.015589133237412043,0.9640662731546704,1.369643223877154e-05,5.994907950346995e-05,0.9999263544882736
0.5845548507645285,0.09632442889895652,0.31912072033651495,0.6674421331374898,0.06926108906153677,0.26329677780097344,0.4441162001232969,0.05512895538661506,0.5007548444900894,0.37653783803841834,0.009596273466974486,0.6138658884946124
0.058999055827846446,0.05930513637700453,0.881695807795149,0.003654458335232642,0.006070380024326432,0.990275161640441,0.04546974271925942,0.013720140676003358,0.9408101166047385,2.3662907023950782e-06,1.0293699754401438e-06,0.9999966043393115
0.22996689522076344,0.15243543386412087,0.6175976709151157,0.05964534562391307,0.08137674679370852,0.8589779075823785,0.17254321608076145,0.06581027125317516,0.7616465126660666,7.969210236465016e-06,3.484655598726511e-06,0.9999885461342033
0.2744357815241775,0.5676353669928934,0.15792885148292918,0.09784415627848306,0.8756913150111253,0.02646452871039155,0.36742648350342977,0.5742067764334586,0.05836674006311341,0.10732555399052388,0.8910330984911002,0.0016413475183869688
0.07956642502544212,0.06301514451088783,0.8574184304636702,0.0180082741682556,0.017982539484654864,0.9640091863470895,0.08317664822849874,0.005759058669566979,0.9110642931019335,0.0007971624035610074,4.775200588379322e-06,0.9991980623958625
0.5562224337981766,0.2066458275130287,0.23713173868879464,0.5519064552757142,0.2665213939638163,0.18157215076046948,0.9138708903724471,0.03315515973713548,0.05297394989041379,0.9995234702646918,2.131043952948486e-05,0.000455219295781599
0.8106469102897008,0.08255256966440554,0.10680052004589366,0.9872361063600741,0.007270210790945821,0.005493682848980115,0.8976893206724456,0.020267810299343457,0.08204286902820766,0.9997442346029181,2.307442506950369e-06,0.0002534579545797903
0.38536761382509843,0.09806194238899053,0.5165704437859111,0.37846157291911386,0.028725187035035127,0.592813240045851,0.29078772021927685,0.06769750116501429,0.6415147786157099,0.058418074088977215,0.0017224849664407937,0.9398594409445917
0.5589734122111687,0.10388914247447766,0.33713744531435363,0.6010420551235837,0.02381971154285538,0.37513823333356094,0.3232415258923242,0.04062499881285276,0.6361334752948253,0.07629635248004654,0.00022905681103112772,0.9234745907089282
0.14465024025632356,0.6176951178758543,0.23765464186782229,0.137119170734333,0.5546754156989115,0.30820541356675535,0.005906169408515734,0.9790891913895343,0.01500463920194936,0.0005012040879494447,0.9844688201069578,0.01502997580507907
0.15884691994885666,0.0922252744618858,0.7489278055892575,0.1568489989537244,0.05416578013341874,0.7889852209128569,0.054445280346269054,0.031216041816200347,0.9143386778375305,0.0007752946696500944,0.00021668356439181175,0.9990080217659723
0.2157705758271333,0.754527521375487,0.029701902797379824,0.15399969771387417,0.8368598992804133,0.009140403005712472,0.07901733354715498,0.889144406564638,0.0318382598882054,0.00520249106231283,0.9943530048604962,0.00044450407719919666
0.19560364160828814,0.7124474514772553,0.09194890691445641,0.0051299027967215425,0.9935949328215458,0.0012751643817328108,0.0029110373416082564,0.995942533231569,0.001146429426822875,4.526714864613061e-11,0.9999999999545253,1.7176238916490647e-13
0.15207523685195698,0.6981462105744081,0.14977855257363498,0.07881258202079985,0.844561231596221,0.0766261863829792,0.022501986939543177,0.9616835623960238,0.015814450664434224,0.0005528702241531917,0.9992850999533519,0.00016202982248760477
0.24697962615838637,0.3809668212938368,0.3720535525477768,0.08310736003008291,0.44992858637519473,0.46696405359472226,0.3171415679416291,0.13290395087901424,0.5499544811793562,0.029491530030626496,0.011124212819675725,0.9593842571496985
0.8162976185233672,0.12285820851223123,0.060844172964401484,0.9281543924992391,0.05844930204272988,0.013396305458030939,0.9866754908186026,0.009039674466200394,0.0042848347151971805,0.9999918291066059,6.1233918706908266e-06,2.047501510409717e-06
0.13461763565760776,0.7447245526738192,0.12065781166857314,0.044178733270882856,0.9030442584272043,0.05277700830191279,0.017891663217681524,0.9790417209124035,0.0030666158699148727,4.959518404483186e-05,0.9999498866604186,5.181555124642427e-07
0.19113139144973243,0.26845553195084976,0.5404130765994178,0.10357093057097917,0.20069858750518532,0.6957304819238355,0.06731751114314427,0.06833770022237627,0.8643447886344807,0.0025422319568408854,0.002368210516213348,0.9950895575269701
0.8012495811186796,0.12993440258692915,0.06881601629439128,0.9095048369336869,0.04882718960152748,0.041667973464785645,0.9502906476358326,0.03814345226080597,0.011565900103360473,0.9966952124758075,0.002456711882526057,0.0008480756416670845
0.05363248223229121,0.020989466499568833,0.9253780512681399,0.014355557115700543,0.003075152133143697,0.9825692907511557,0.02190068041048056,0.00923304384857714,0.9688662757409435,4.453193047223507e-05,1.6975662178125445e-05,0.9999384924073583
0.11556235640677828,0.09886461384572538,0.7855730297474963,0.06938019974091493,0.036942893249875756,0.8936769070092093,0.07381723562154963,0.01616940574922573,0.9100133586292245,0.015703133296260344,0.0007295689377185529,0.9835672977660254
0.32057674744490816,0.07466343252395097,0.6047598200311408,0.18707556795198396,0.01627317917171019,0.7966512528763059,0.0677403997271963,0.009699275387137551,0.922560324885667,0.00013153405131296697,1.2556302633877603e-06,0.9998672103184342
0.09587392007799046,0.22399605362405323,0.6801300262979563,0.0429474228674379,0.09802419169389619,0.859028385438666,0.0641484477738224,0.2836230787687132,0.652228473457464,0.001398675378395263,0.06647377584010157,0.9321275487815036
0.7677865870827155,0.13940328960074752,0.0928101233165371,0.9002276170684715,0.057281841350268904,0.04249054158125963,0.8012820108195503,0.162976117396863,0.03574187178358838,0.963928498212649,0.03212331874537732,0.003948183041964832
0.5256839211624047,0.4280429083721534,0.04627317046544186,0.669700055523803,0.2904931325519032,0.039806811924293965,0.35101050280753865,0.6479360138730139,0.0010534833194475333,0.33050812113664946,0.6694270337904933,6.484507285757912e-05
0.27618803255483415,0.10925018029938599,0.6145617871457799,0.21037536729461337,0.06178572647409011,0.7278389062312964,0.061778705299606614,0.020645361447648183,0.9175759332527457,0.002833206067143176,0.0008393208060714802,0.9963274731267977
0.2888081888601068,0.20255189229461604,0.5086399188452772,0.1610709471860045,0.07798962506154092,0.7609394277524546,0.3829888468086523,0.20849664568574777,0.40851450750560137,0.03244023530612446,0.0072732258703509245,0.960286538823479
0.37144034555089883,0.29748812191909196,0.3310715325300092,0.3518477178374381,0.29084307471497267,0.35730920744758926,0.6594728082813046,0.09322138010656741,0.2473058116121276,0.3763720435770423,0.17067669138308564,0.4529512650398825
0.8592718602710283,0.08621466676216895,0.05451347296680268,0.9999228763662484,7.68224968194547e-05,3.0113693227821935e-07,0.9990071458351133,0.0008061991641321553,0.00018665500075978282,1.0,7.017654213684457e-26,1.4734833333868306e-32
0.32168741573443127,0.20504876131078514,0.47326382295478353,0.3389386971294044,0.0867213878051919,0.5743399150654036,0.06937970798778494,0.14501759133675982,0.7856027006754537,0.0001377955380660696,0.0013882478753972614,0.9984739565865168
0.8702929733011363,0.08928530264114024,0.040421724057723415,0.9677990806860922,0.023105477510674266,0.009095441803233618,0.9686644839131874,0.023229943859272698,0.00810557222754045,0.9999084618054372,8.423295776541616e-05,7.305236809297872e-06
0.16591655113231307,0.7604637723937568,0.07361967647393004,0.007621281728761997,0.9908499853968823,0.0015287328743558812,0.00451662886077122,0.9940959281600648,0.0013874429791656756,2.3063211350228125e-09,0.99999999765555,3.8113417593115124e-11
0.06797858869309416,0.029578904319478218,0.9024425069874277,0.0031580175482653528,0.0006281661631922813,0.9962138162885422,0.0026227781997365763,0.00018499654691887346,0.9971922252533456,7.357145265019209e-08,1.6766341884568075e-11,0.9999999264117632
0.321529732929282,0.20601186824280465,0.47245839882791346,0.4019773752016456,0.12420922783432246,0.47381339696403185,0.3098378807461061,0.18078371567437898,0.509378403579515,0.15331189968904754,0.07388048313936126,0.7728076171715904
0.7634074001577426,0.08382776194889222,0.15276483789336534,0.9761657953623213,0.00514332808952978,0.01869087654814897,0.9178584943513491,0.026972119606310487,0.0551693860423394,0.9999229086135181,4.773706574902711e-07,7.661401580742374e-05
0.3716224811150337,0.33261029995639607,0.2957672189285702,0.4566825968223451,0.23738838766327372,0.30592901551438134,0.31418812897726583,0.5769300638115008,0.10888180721123271,0.08142178598446861,0.8137851969696964,0.1047930170458492
0.0908915284918724,0.824004421755173,0.08510404975295469,0.13344758807010784,0.7694785639694972,0.09707384796039498,0.003053641435803038,0.9829618722095788,0.013984486354618525,8.6348671849637e-05,0.9989483706424658,0.000965280685674095
0.31483931785049246,0.2733678656286827,0.4117928165208249,0.17232179123367458,0.3661797558526646,0.4614984529136609,0.34616017184670256,0.16008138806012528,0.4937584400931724,0.227777602347561,0.06432222647815104,0.7079001711742648
0.11738959543322416,0.07789970133448805,0.8047107032322879,0.13296195058909538,0.04725154771668544,0.8197865016942192,0.22671483650130433,0.0504789481758239,0.7228062153228716,0.017184280869301242,0.007627267876104328,0.9751884512545833
0.8753897303619846,0.04449903510464302,0.0801112345333724,0.9736343280409117,0.010243007348848228,0.016122664610239982,0.8494021484568375,0.03728214709829737,0.11331570444486415,0.9977908397291749,0.00023378841958239378,0.0019753718512421025
0.8212909275181991,0.0857614404424158,0.09294763203938505,0.9659526701392174,0.01582691320943659,0.01822041665134608,0.900416774860466,0.03662076509090626,0.06296246004862735,0.999537786686214,0.00012817205647624533,0.0003340412573317697
0.5482957316754024,0.2243984624631624,0.22730580586143523,0.6368447247374966,0.20140082423205555,0.1617544510304479,0.7637558769001818,0.11784157531653937,0.11840254778327854,0.9462691410765275,0.025659994444882896,0.02807086447859061
0.402608159132512,0.21889522826777028,0.3784966125997178,0.33685671119612565,0.18199447185748244,0.4811488169463919,0.4816457947144454,0.23856019798629782,0.27979400729925474,0.6298169728551039,0.02678414871928135,0.3433988784256064
0.40663412124040466,0.4342917207174841,0.15907415804211128,0.314976987962434,0.5813315706581047,0.10369144137946126,0.37615921475306024,0.46917573613478564,0.15466504911215398,0.2794248210688107,0.6911462489526414,0.02942892997856588
0.14935846962331129,0.05982191367173527,0.7908196167049534,0.08333841351994506,0.019495495791244263,0.8971660906888107,0.09030402922015716,0.02025815392736387,0.8894378168524796,0.003061664353111669,0.00010814142842212476,0.9968301942184923
0.2147868709366627,0.21976229495901878,0.5654508341043185,0.09391691684233928,0.0754955619207944,0.8305875212368664,0.09574124141211093,0.15581271144338188,0.7484460471445071,0.0019778951262901705,0.004439030090132718,0.9935830747835899
0.2761461076599725,0.2249722438009105,0.4988816485391169,0.20984464846254655,0.09547967463853282,0.6946756768989206,0.07159872525658256,0.09111620397419413,0.8372850707692249,0.002876617291730997,0.0011544052493022883,0.9959689774590218
0.06495536055271293,0.8390334576566465,0.09601118179064064,0.01255169145758373,0.9560306832073721,0.03141762533504413,0.005641298469666588,0.9899419414674236,0.004416760062908863,1.3391581902706011e-05,0.9999349365066194,5.167191145974599e-05
0.24592823736187747,0.6329881406625189,0.12108362197560377,0.26714231966909385,0.6363345619337988,0.09652311839710745,0.015280562819084407,0.9691700934371992,0.015549343743716018,0.004746749025179661,0.993682800491396,0.001570450483412371
0.8971909825555467,0.05263286345153613,0.05017615399291711,0.9786463757300318,0.006979247714301733,0.014374376555666446,0.906540686450892,0.07230366552512114,0.021155648023986225,0.9996891012426573,0.00021209326467410772,9.88054926822425e-05
0.6164239580787099,0.26867816124904687,0.11489788067224338,0.7343359084477609,0.20066841188220966,0.06499567967002949,0.7409030540832657,0.13080917846304296,0.12828776745368975,0.8544259452613213,0.12037307397829194,0.025200980760397458
0.6599605819638159,0.21733520302929618,0.12270421500688791,0.7610715976678534,0.1282798950402042,0.11064850729194245,0.8971183891549043,0.08870837962857253,0.014173231216524324,0.954903469055543,0.04307426998629683,0.0020222609581615272
0.9064865419719913,0.04561395798945074,0.04789950003855793,0.9908742034069514,0.0036761857316784338,0.005449610861370121,0.9992267463940011,0.00042576681564120334,0.0003474867903572735,0.9999999992792254,4.260638211917224e-10,2.946858936572598e-10
0.8331070584140092,0.10603967302078723,0.06085326856520348,0.978258623728325,0.013983883338340613,0.007757492933334395,0.8314189446571638,0.14537596818134443,0.02320508716148839,0.9833389768865327,0.01654220581270334,0.00011881730077587367
0.8577365506618704,0.03751527269974149,0.10474817663838822,0.9845764805512688,0.0022438440796580467,0.01317967536907324,0.9380160561539912,0.0056348606851678515,0.056349083160839496,0.9999249114633466,7.241825501562044e-08,7.501611840615241e-05
0.7001454147752088,0.14847273030566233,0.15138185491912898,0.8295523072578257,0.062136923091691665,0.10831076965048253,0.709522369012415,0.22245342498737108,0.06802420600021554,0.7861429888432154,0.17181764031766394,0.04203937083912873
0.31389496096198843,0.3991254183520387,0.286979620685973,0.3865720244015891,0.31315281232463316,0.3002751632737778,0.2000274751828832,0.27322923464086635,0.5267432901762517,0.1740448111486788,0.31043669677165275,0.5155184920796773
0.04470682365305263,0.19498577021364724,0.7603074061333001,0.007629935005622695,0.06495936628238702,0.9274106987119902,0.0370900976871984,0.43121528571953266,0.5316946165932698,0.00013912993339737346,0.019155060558965507,0.9807058095076612
0.3730159123099685,0.21821992234714999,0.40876416534288146,0.3616542763130871,0.2168618027246383,0.42148392096227455,0.31475571146740583,0.03269254304408279,0.6525517454885106,0.3102463477823404,0.0006879975739515924,0.6890656546437062
0.7971289349887388,0.12579564147765568,0.07707542353360548,0.8538396073790038,0.08346799384852367,0.0626923987724727,0.9066719848559354,0.049207491964841615,0.04412052317922381,0.9510065294998352,0.03412079488125947,0.014872675618902487
0.6768882799159065,0.226571896276636,0.0965398238074576,0.8800493250945847,0.08692572855841153,0.03302494634700379,0.590094001029715,0.35725406750622807,0.05265193146405736,0.9370038895506677,0.06185376023809796,0.001142350211255271
0.409609436488329,0.27021158600382883,0.32017897750784235,0.5709714150926603,0.17541057525388612,0.25361800965345366,0.4024599606294544,0.27762737070505206,0.31991266866549367,0.4715399474153789,0.314919316808217,0.21354073577640637
0.25323277036154485,0.6744641771551049,0.07230305248335027,0.09592117231925891,0.894767302842582,0.009311524838159195,0.47980986744134696,0.4901289040387012,0.03006122851995038,0.18375709518508676,0.8157107884972549,0.0005321163176419185
0.9379737592015917,0.045548473929078785,0.01647776686932963,0.9971616066363927,0.002711948054513239,0.00012644530909400052,0.9395247191079624,0.05470361913152362,0.0057716617605141135,0.9999832291161987,1.676394926788257e-05,6.934510313378122e-09
0.3211141611736222,0.4989845498246404,0.1799012890017372,0.3130610697520086,0.5487581890687944,0.13818074117919704,0.09978431722272042,0.8662752178279925,0.03394046494928739,0.01342463217823545,0.9808941004957075,0.005681267326063793
0.07324917880192615,0.1769012506651942,0.7498495705328797,0.026446812198937235,0.08161766075032212,0.8919355270507408,0.047629759942664,0.11196100238610272,0.8404092376712322,0.0008715949678387065,0.0010870385179486265,0.9980413665142145
0.6884927263215186,0.07329392390922722,0.23821334976925412,0.869455751763244,0.02704348539822341,0.10350076283853277,0.7545382718544307,0.008344825547829069,0.2371169025977386,0.9211129915113266,0.0002686302456750029,0.07861837824299707
0.015920712559927525,0.9525997101095665,0.031479577330506034,2.523969391561441e-06,0.9999854346922344,1.2041338374024494e-05,0.000984411585126651,0.9834133531295494,0.015602235285325058,1.4447608027173695e-14,0.9999999923302312,7.669741588276457e-09
0.5985871946104481,0.16818160295612178,0.23323120243343012,0.7699214950869563,0.06946970934824008,0.16060879556480356,0.8270626707605809,0.05299257307228992,0.1199447561671282,0.9610188374379832,0.00426606960254335,0.03471509295948802
0.9237213053118533,0.03759701182808843,0.03868168286005834,0.9988980990830734,0.0005734188194436593,0.0005284820974831114,0.9981177312161658,0.0013202186878533916,0.0005620500959789927,0.999999999831175,1.30550625504444e-10,3.8269740609863275e-11
0.4527250636177046,0.17372647853244974,0.3735484578498455,0.5953114516946774,0.08298827151107989,0.3217002767942428,0.5684037486811657,0.12346329145131044,0.30813295986752526,0.7358900557131254,0.02484538738609584,0.23926455690080015
0.7100698432811378,0.1508950622424755,0.13903509447638682,0.7126464472915426,0.10832391375051972,0.17902963895793775,0.5287013581062271,0.18801859396871928,0.2832800479250533,0.5662477792480227,0.18023587187938395,0.25351634887259294
0.5073288125347053,0.3100409310912491,0.18263025637404573,0.6655356703969137,0.1667190974690948,0.1677452321339914,0.6569951426739562,0.12342862781298546,0.21957622951305816,0.6566335061467485,0.20095237000578065,0.142414123847471
0.6828936858292511,0.17921561143801182,0.13789070273273699,0.880908451585383,0.08628202070210071,0.03280952771251646,0.9421155439045537,0.040314957112053,0.017569498983393207,0.9999984988250971,4.498768953708542e-07,1.0512979322124277e-06
0.4648646971293856,0.44522894575541194,0.08990635711520241,0.5043716960449007,0.4702482467946873,0.025380057160411962,0.14760050834880914,0.7895691521177013,0.06283033953349033,0.06153514198533111,0.9263486445533752,0.012116213461287528
0.11838586600309968,0.7660093565408891,0.1156047774560113,0.03534487431410685,0.9276190198549805,0.0370361058309124,0.02669691983626507,0.9520305349727197,0.021272545191014017,0.00016316096484643975,0.9996279914820583,0.00020884755307537837
0.7206620438501614,0.14968856348869186,0.1296493926611467,0.8826920046831346,0.056792705946486104,0.060515289370379276,0.7937396659560322,0.07577859915221573,0.13048173489175052,0.8651888350171462,0.03817521419427389,0.09663595078857269
0.1827774667423044,0.061958005442738925,0.7552645278149567,0.07417520159981711,0.009051859321519385,0.9167729390786635,0.018192337346370758,0.004923235799677951,0.9768844268539495,7.31551919962281e-06,6.780761812263274e-08,0.9999926166731545
0.2051312184270891,0.16842161683090454,0.6264471647420063,0.22364795333085252,0.16334413383564572,0.6130079128335018,0.05313353800688689,0.07819423442458909,0.8686722275685241,0.0008865996459249093,0.0008708465911941396,0.9982425537628773
0.2964601587810729,0.24211151404273698,0.4614283271761902,0.28368177228084557,0.21046739643609666,0.5058508312830579,0.06830861322828341,0.1712489842654263,0.7604424025062914,0.0033796954261416934,0.05021655561063215,0.946403748963217
0.3371752458966332,0.45417316959014165,0.20865158451322516,0.4550792368888117,0.38594979738833635,0.15897096572285188,0.12884846084286783,0.6352040824744112,0.23594745668272024,0.033134647009946484,0.8879267279395996,0.0789386250504565
0.7646671562537198,0.04347066146867536,0.19186218227760488,0.9633594408956853,0.00036033431781906455,0.036280224786495834,0.9855639432279281,0.0020988135868682764,0.012337243185203049,0.9999996643038567,1.5866114153421343e-12,3.3569455881989044e-07
0.784648467841956,0.10562846699853524,0.10972306515950879,0.9204071345756225,0.030389926584556578,0.04920293883982088,0.8952309133952867,0.06074228224442524,0.044026804360286734,0.9964378163995807,0.0013049300871499352,0.0022572535132757646
0.08533764535152857,0.04736985796133024,0.8672924966871413,0.0016881364160097258,0.0013904714450296216,0.9969213921389607,0.008843500765617055,0.003689152365866556,0.9874673468685161,2.1156238142413532e-07,2.389268643927485e-09,0.9999997860483292
0.14290399174972657,0.805379321741844,0.051716686508429366,0.003622260190149065,0.9962847191817603,9.30206280904678e-05,0.06731100780015117,0.910213356233936,0.02247563596591258,8.175963738331105e-07,0.999999166007917,1.6395723345016128e-08
0.2007988006242902,0.21587861491010535,0.5833225844656045,0.08479598838560641,0.14193524822844397,0.7732687633859496,0.13931157247631565,0.2274862747718528,0.633202152751832,0.07962802235600742,0.02736120002086457,0.8930107776231218
0.04921396429958198,0.269767358680967,0.6810186770194511,0.0010413068545504181,0.056638800974321245,0.9423198921711283,0.017986664148044413,0.10245699359549208,0.879556342256464,1.2599360848662659e-07,0.0003995826308871442,0.9996002913754779
0.4234354514073064,0.43578746977406474,0.1407770788186289,0.4627862779306034,0.43089897949329276,0.1063147425761038,0.6889803492948138,0.287431227953956,0.023588422751228955,0.6442745068502121,0.3486195062041451,0.007105986945638216
0.6423595025643142,0.1174448754664049,0.240195621969281,0.7666687262941184,0.060141515689121114,0.17318975801676043,0.4666518280891698,0.048265647532893675,0.485082524377938,0.6961544701465266,0.022366913608541667,0.2814786162449313
0.4635590703267772,0.3549015687820089,0.18153936089121397,0.5926307168703003,0.1933725697158867,0.213996713413813,0.5105406239222615,0.453085542741465,0.036373833336271644,0.3392835983836113,0.6601415181473076,0.0005748834691104617
