0.9999240636825562,7.87905628385488e-06,6.80940065649338e-05
0.0002869587915483862,0.9995269775390625,0.00018613612337503582
0.0010629770113155246,0.00030391899053938687,0.998633086681366
0.9481093287467957,7.634009671164677e-05,0.05181434005498886
0.7968328595161438,0.04859528690576553,0.15457187592983246
0.6071243286132812,0.32875514030456543,0.06412052363157272
0.0007035749731585383,0.9991719722747803,0.0001244227314600721
0.4640108346939087,0.46862542629241943,0.0673636943101883
0.12908072769641876,0.004708283115178347,0.8662109971046448
0.0985020324587822,0.8308649063110352,0.07063312083482742
0.9954938888549805,0.0004905822570435703,0.004015532322227955
0.00013609224697574973,0.9997665286064148,9.732930629979819e-05
0.015024039894342422,0.9458502531051636,0.03912566602230072
0.2181558907032013,0.7581877112388611,0.023656383156776428
0.022608498111367226,0.0011020954698324203,0.9762894511222839
0.0038539802189916372,0.05532240867614746,0.9408236145973206
0.38973844051361084,0.38779813051223755,0.222463458776474
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.9735291004180908,0.022798262536525726,0.0036726919934153557
0.8304543495178223,0.0431361086666584,0.12640950083732605
0.010650798678398132,0.00866615492850542,0.9806830883026123
0.011633562855422497,0.9881161451339722,0.00025026683579199016
0.030341845005750656,0.03628982603549957,0.9333683848381042
4.546157651930116e-05,0.9999111890792847,4.3350628402549773e-05
0.9962975382804871,0.00271421717479825,0.0009882085723802447
0.9346542358398438,0.0070756240747869015,0.058270055800676346
0.8557707667350769,0.01640070229768753,0.12782858312129974
0.952167272567749,0.04680094122886658,0.0010317866690456867
0.020288722589612007,0.0020130507182329893,0.9776982665061951
0.9998937845230103,1.5070330846356228e-05,9.114820568356663e-05
0.1612599641084671,0.810509443283081,0.028230641037225723
0.7166454792022705,0.0015509191434830427,0.28180354833602905
0.0012768935412168503,0.9986283779144287,9.469765791436657e-05
0.0003122137568425387,0.9995124340057373,0.0001753367396304384
0.0004758805735036731,2.8246839065104723e-05,0.9994958639144897
0.4822334349155426,0.005992481485009193,0.5117741227149963
0.762108325958252,0.0400930792093277,0.19779860973358154
0.015208985656499863,0.002183311153203249,0.9826076626777649
0.999075174331665,0.00018590160470921546,0.0007388906087726355
0.002139100106433034,0.0004598035884555429,0.9974011182785034
0.9999047517776489,1.5791320038260892e-05,7.950099097797647e-05
0.0015741921961307526,0.9967882633209229,0.0016375237610191107
0.9802473783493042,0.003820063779130578,0.015932582318782806
0.2209225744009018,0.04936297610402107,0.7297143936157227
0.3119962811470032,0.38586491346359253,0.3021388351917267
0.07133877277374268,0.03214457258582115,0.8965166807174683
6.750885950168595e-05,0.9999091625213623,2.3341253836406395e-05
0.00035296136047691107,0.0005144758615642786,0.9991325736045837
0.0013663179706782103,0.9984706044197083,0.00016300274000968784
0.9995713829994202,2.3236925699166022e-05,0.00040533437277190387
0.0001440204941900447,4.159451782470569e-05,0.9998144507408142
0.9313696622848511,0.03811990097165108,0.03051043674349785
0.9770429134368896,0.017648600041866302,0.005308456253260374
0.9664273858070374,0.0019244508584961295,0.03164815530180931
0.005079641006886959,0.9944937825202942,0.0004265186726115644
0.9996410608291626,1.9236149455537088e-05,0.0003396600077394396
0.49144792556762695,0.05599917471408844,0.4525529444217682
0.004289786797016859,0.0010629156604409218,0.9946473240852356
0.00303012877702713,4.9012891395250335e-05,0.9969209432601929
0.0014553319197148085,0.9693903923034668,0.02915424294769764
0.892408549785614,0.10533298552036285,0.0022585170809179544
0.9938515424728394,0.004069394897669554,0.0020790332928299904
0.3207505941390991,0.05879955738782883,0.6204497814178467
0.00035984310670755804,0.9994766116142273,0.00016351528756786138
0.027703367173671722,5.492976197274402e-05,0.9722416400909424
0.1144341304898262,0.8843261003494263,0.0012397316750138998
0.04024467244744301,0.0026737938169389963,0.9570814967155457
0.052582986652851105,0.14024841785430908,0.8071686029434204
0.9999003410339355,1.37584984258865e-05,8.594479004386812e-05
0.030445003882050514,9.682448580861092e-05,0.9694581627845764
0.9998249411582947,5.0809998356271535e-05,0.00012423704902175814
0.6307615637779236,0.22359654307365417,0.14564192295074463
0.001779488637112081,0.9979514479637146,0.00026904832338914275
0.5566421151161194,0.41220393776893616,0.031153971329331398
0.9999208450317383,4.377732238936005e-06,7.481536158593372e-05
0.7532442212104797,0.1434428095817566,0.10331302136182785
0.14954546093940735,0.2778259217739105,0.5726286172866821
0.2406243085861206,0.21811074018478394,0.5412649512290955
0.03790360316634178,0.955079972743988,0.007016354240477085
0.9941400289535522,0.005524240434169769,0.00033576757414266467
0.004988799337297678,0.9466861486434937,0.04832502827048302
0.0002451748005114496,0.0005294511211104691,0.999225378036499
0.1736934632062912,0.057562924921512604,0.768743634223938
0.422798216342926,0.5100442171096802,0.06715753674507141
0.031849704682826996,0.8729278445243835,0.09522248804569244
0.9936544895172119,0.005856648553162813,0.0004888284602202475
0.08891069889068604,0.8552542328834534,0.055835116654634476
0.0006158643518574536,0.9992142915725708,0.0001698691485216841
0.00037926537333987653,0.0009977086447179317,0.9986230134963989
0.012181401252746582,0.037634700536727905,0.9501838684082031
0.0013061441713944077,0.9909103512763977,0.00778353912755847
0.22136057913303375,0.004357194062322378,0.7742821574211121
0.9996895790100098,0.0001607855811016634,0.00014967295282986015
0.0020698122680187225,0.9971426129341125,0.0007875970914028585
0.10293127596378326,0.01680484041571617,0.8802638053894043
0.0021572064142674208,0.9970927238464355,0.0007499978528358042
0.0017390343127772212,0.9981655478477478,9.541743202134967e-05
0.9993922710418701,1.2010463251499459e-05,0.0005957104149274528
0.013258377090096474,0.005570121109485626,0.9811714887619019
0.009084029123187065,0.011889120563864708,0.9790269136428833
0.010759908705949783,0.00032016687327995896,0.9889199137687683
0.08730731159448624,0.0016244574217125773,0.9110682606697083
0.5694589614868164,0.3475097417831421,0.0830312967300415
0.3331454396247864,0.46755120158195496,0.19930341839790344
0.0029787314124405384,0.07804051786661148,0.9189807772636414
0.009298567660152912,0.07833993434906006,0.9123614430427551
0.10474991798400879,0.8896939754486084,0.005556057672947645
0.03180962800979614,0.00026338169118389487,0.9679269790649414
0.999636173248291,0.00032444350654259324,3.9385522541124374e-05
0.0055444804020226,0.033490922302007675,0.9609646201133728
0.08035659790039062,0.9181063175201416,0.001537109026685357
0.9996476173400879,3.4942022466566414e-05,0.00031748105539008975
0.22512489557266235,0.7592103481292725,0.01566469669342041
0.00015793593775015324,0.999667763710022,0.00017428827413823456
0.000981388846412301,0.9989604949951172,5.811223672935739e-05
0.005374950356781483,0.9917851686477661,0.0028399608563631773
0.008456352166831493,0.991424560546875,0.00011901223479071632
9.885492181638256e-05,0.9998682737350464,3.283546175225638e-05
0.00031154794851318,0.0007940079085528851,0.9988945126533508
0.30097267031669617,0.27314043045043945,0.42588692903518677
0.15194296836853027,0.8453994393348694,0.0026575401425361633
0.6468929052352905,0.010667437687516212,0.3424397110939026
0.021057672798633575,0.9785380959510803,0.0004041866341140121
0.8134496808052063,0.02249687910079956,0.16405338048934937
0.0010901698842644691,0.9985803365707397,0.0003294709895271808
0.0031964934896677732,0.0006641469663009048,0.9961393475532532
0.00034451927058398724,0.9983729124069214,0.0012824893929064274
0.8267828226089478,0.1709258109331131,0.0022913627326488495
0.11567219346761703,0.8694288730621338,0.01489889807999134
0.12584926187992096,0.24301275610923767,0.6311379671096802
0.9999674558639526,1.93564778783184e-06,3.054877379327081e-05
0.015253422781825066,0.9656599760055542,0.019086580723524094
0.777911365032196,0.016078924760222435,0.20600970089435577
0.00020339085313025862,0.9997562766075134,4.032171273138374e-05
0.9968037605285645,0.0007150315213948488,0.002481157658621669
0.00010927612311206758,0.9998329877853394,5.7682798797031865e-05
0.014647455886006355,0.17961832880973816,0.8057342171669006
0.9974638223648071,0.0024979938752949238,3.8168869650689885e-05
0.0005583100719377398,0.9989442229270935,0.0004974384792149067
0.04463236778974533,0.9071300625801086,0.04823761805891991
0.9999169111251831,5.861779754923191e-06,7.717950211372226e-05
0.11348726600408554,0.8643085360527039,0.022204192355275154
0.00010662688873708248,0.00016171936294995248,0.9997316002845764
0.999948263168335,4.056206307723187e-06,4.763777906191535e-05
0.993478536605835,0.0016222962876781821,0.0048991721123456955
0.2756601870059967,0.5367703437805176,0.1875695139169693
0.5178534388542175,0.09718021005392075,0.38496634364128113
0.0045426045544445515,0.9773395657539368,0.018117861822247505
0.7136133909225464,0.18293771147727966,0.10344887524843216
0.9807618260383606,0.0035360967740416527,0.015702053904533386
0.052092745900154114,0.010812231339514256,0.937095046043396
0.015184618532657623,0.9846696853637695,0.00014562760770786554
0.10306805372238159,0.0017246031202375889,0.895207405090332
0.9896104335784912,0.009835990145802498,0.0005535613163374364
0.9440468549728394,0.05470483750104904,0.0012483358150348067
0.9687206149101257,0.007986977696418762,0.023292379453778267
0.9999090433120728,4.748027095047291e-06,8.625304326415062e-05
6.925740308361128e-05,0.9998359680175781,9.470120130572468e-05
0.06786515563726425,0.899578869342804,0.03255593776702881
0.005153552163392305,0.0016750188078731298,0.9931714534759521
0.0021211612038314342,0.9948626160621643,0.0030162720941007137
0.9995883107185364,3.739395424418035e-06,0.0004079291829839349
0.9870532155036926,0.002191418083384633,0.010755310766398907
0.00031090827542357147,0.9995280504226685,0.0001610820327186957
0.2023489624261856,0.5468465685844421,0.25080448389053345
0.9454309940338135,0.01240281667560339,0.04216620326042175
0.3915258049964905,0.183363676071167,0.42511051893234253
0.00010764705803012475,1.3162622963136528e-05,0.9998791217803955
0.5852141380310059,0.26855403184890747,0.14623180031776428
0.9733096957206726,0.003145715221762657,0.023544616997241974
0.000632522045634687,3.899693547282368e-05,0.9993284940719604
0.016224108636379242,6.182127981446683e-05,0.9837141036987305
9.375833178637549e-05,0.9996718168258667,0.00023442009114660323
0.8119296431541443,0.1674557775259018,0.020614588633179665
0.7971371412277222,0.11410343647003174,0.0887593924999237
0.9999035596847534,7.178688520070864e-06,8.928712486522272e-05
0.9999698400497437,1.582165964464366e-06,2.852001489372924e-05
0.9994373917579651,0.00028701164410449564,0.0002755921450443566
0.0026647148188203573,0.00012726927525363863,0.9972080588340759
0.9996483325958252,1.4119977095106151e-05,0.00033755958429537714
0.9999017715454102,8.606330084148794e-06,8.963248546933755e-05
0.0003155672748107463,0.9994407296180725,0.00024374172789976
0.21132047474384308,0.2603151202201843,0.5283644199371338
0.20076040923595428,0.09986576437950134,0.6993738412857056
0.9993529915809631,0.0005537424585781991,9.331495675724e-05
0.014227867126464844,0.0005621056770905852,0.9852100014686584
0.8761929273605347,0.030429473146796227,0.09337756037712097
0.0019328946946188807,0.9958005547523499,0.0022665157448500395
9.735274943523109e-05,1.7431762898922898e-05,0.9998852014541626
0.0519833005964756,0.9451178312301636,0.0028988432604819536
0.8883588314056396,0.10668934881687164,0.004951855633407831
0.9265177249908447,0.029607973992824554,0.04387431591749191
0.00291145546361804,0.9929303526878357,0.0041582114063203335
0.027634628117084503,0.002267604460939765,0.9700977802276611
0.9590938687324524,0.038664817810058594,0.002241344191133976
0.5862003564834595,0.10721386224031448,0.30658578872680664
0.009074993431568146,0.9846276640892029,0.006297428626567125
0.00033156026620417833,0.999264657497406,0.00040381928556598723
3.6932902730768546e-05,0.9999293088912964,3.378356632310897e-05
0.9771230220794678,0.0037868113722652197,0.019090160727500916
0.9999363422393799,3.237232931496692e-06,6.046324051567353e-05
0.30550333857536316,0.29835379123687744,0.3961428701877594
0.06910263746976852,0.0023573189973831177,0.928540050983429
0.9527364373207092,0.02212347835302353,0.02514014206826687
0.055871449410915375,0.019897866994142532,0.924230694770813
0.04302449896931648,0.0005841637612320483,0.9563913345336914
6.011371806380339e-05,0.99988853931427,5.130449790158309e-05
0.00036580677260644734,0.9995872378349304,4.6916593419155106e-05
0.00031043271883390844,0.00010353980906074867,0.9995860457420349
0.06260991841554642,0.007787951268255711,0.9296021461486816
0.008699029684066772,0.00028577170451171696,0.9910152554512024
0.0003149832191411406,4.457861723494716e-05,0.9996404647827148
0.021730756387114525,0.01802574098110199,0.9602435827255249
0.2385530024766922,0.005804471671581268,0.7556425929069519
0.09779997169971466,0.003758789040148258,0.8984411954879761
0.07838527858257294,0.07788938283920288,0.8437253832817078
0.6231719255447388,0.00820048339664936,0.3686276376247406
9.345616126665846e-05,0.99986732006073,3.917306457879022e-05
0.9233191013336182,0.009601502679288387,0.06707938015460968
5.596775372396223e-05,0.999760091304779,0.00018398907559458166
0.9988210797309875,0.0010620754910632968,0.00011676687427097932
0.512206494808197,0.034967899322509766,0.4528255760669708
0.9999065399169922,1.663541297602933e-05,7.679266855120659e-05
0.501628577709198,0.007334181573241949,0.4910372495651245
0.9962804913520813,0.003029828891158104,0.0006896252743899822
0.9641100764274597,0.03442752733826637,0.0014624210307374597
0.9283803105354309,0.03683539479970932,0.03478429466485977
0.9868480563163757,0.010881323367357254,0.002270677825435996
0.9987001419067383,0.0001984232512768358,0.001101415022276342
0.021056946367025375,0.17624831199645996,0.8026947379112244
0.008648259565234184,0.006425201892852783,0.9849265813827515
0.9978926777839661,2.9060163797112182e-05,0.002078303601592779
0.02089286595582962,0.00017924918211065233,0.9789278507232666
0.9411051869392395,0.016050104051828384,0.0428447388112545
0.09882447123527527,0.012559845112264156,0.8886157274246216
0.001719227759167552,0.9981524348258972,0.00012830790365114808
0.17386440932750702,0.8258852362632751,0.0002503235882613808
0.26313334703445435,0.03519486263394356,0.7016717791557312
0.024219006299972534,0.01771065779030323,0.9580703377723694
8.953279029810801e-05,0.9998683929443359,4.2089981434401125e-05
0.9976330995559692,9.727762517286465e-05,0.002269578166306019
0.5625584721565247,0.015938010066747665,0.4215035140514374
0.000706277962308377,3.16184559778776e-05,0.9992621541023254
0.857601523399353,0.12759122252464294,0.014807268045842648
0.2534046173095703,0.033217351883649826,0.7133780121803284
0.9976140260696411,0.0023192642256617546,6.672849121969193e-05
0.00031658876105211675,0.9995892643928528,9.414103988092393e-05
0.6331434845924377,4.6713525080122054e-05,0.36680978536605835
0.00013355677947402,0.9998096823692322,5.680369940819219e-05
0.0018225971143692732,0.0001439344632672146,0.9980334639549255
0.9962804913520813,0.003296799259260297,0.00042271430720575154
0.9999370574951172,7.0219180088315625e-06,5.593587411567569e-05
0.11129660159349442,0.0014806687831878662,0.8872227668762207
0.2820165753364563,0.11867319047451019,0.5993102788925171
0.7380317449569702,0.026782581582665443,0.2351856827735901
0.0003763039712794125,5.3257161198416725e-05,0.9995704293251038
0.6091846823692322,0.06410162150859833,0.3267136812210083
0.014755768701434135,0.9824953079223633,0.002748863073065877
0.9442364573478699,0.001983489841222763,0.05378004163503647
0.9997580647468567,5.364757453207858e-05,0.00018825542065314949
0.7203397154808044,0.27068865299224854,0.008971605449914932
0.0008619658183306456,0.9990886449813843,4.933654781780206e-05
0.998799204826355,0.0010526512051001191,0.00014817019109614193
0.9490980505943298,0.0059675839729607105,0.04493438079953194
0.9005182981491089,0.08230845630168915,0.017173195257782936
0.009361431933939457,0.9558150172233582,0.03482357785105705
0.023252248764038086,0.9765240550041199,0.00022370896476786584
0.0720406025648117,0.5640738606452942,0.3638855218887329
4.759094736073166e-05,0.9999022483825684,5.0097078201361e-05
0.870384931564331,0.058392904698848724,0.07122215628623962
5.691667684004642e-05,0.999896764755249,4.629305476555601e-05
0.9991043210029602,0.0002636793942656368,0.0006319389212876558
0.115850530564785,0.5134851336479187,0.3706643581390381
0.7565000653266907,0.12621206045150757,0.11728785187005997
0.07203347235918045,0.8770619630813599,0.05090462416410446
0.047091905027627945,0.945949375629425,0.006958694662898779
0.07765758037567139,0.0022022235207259655,0.9201402068138123
0.7851539850234985,0.1391918659210205,0.07565416395664215
0.12699420750141144,0.2824627459049225,0.5905430316925049
0.9985931515693665,0.0010961935622617602,0.00031060384935699403
0.32683467864990234,0.3733786940574646,0.29978659749031067
0.012064829468727112,0.9329982995986938,0.05493686720728874
0.0013955574249848723,0.0002676604490261525,0.9983367919921875
0.0017198622226715088,0.0016135114710777998,0.9966666102409363
0.01293237041682005,0.0024789206217974424,0.9845886826515198
0.05410362407565117,0.9453051686286926,0.0005911521730013192
0.3214326500892639,0.03390676900744438,0.6446605920791626
3.334041321068071e-05,0.9999469518661499,1.969400909729302e-05
0.0008605057373642921,0.9989808201789856,0.0001585937279742211
0.00012351127224974334,0.9998090863227844,6.741743709426373e-05
0.9998143315315247,9.621613571653143e-05,8.943150896811858e-05
0.00018896596156992018,0.0004359981103334576,0.99937504529953
0.9940007328987122,0.004166459199041128,0.00183272291906178
0.8945440053939819,0.004689724184572697,0.10076623409986496
0.2227262258529663,0.0033573820255696774,0.7739164233207703
0.01428544707596302,0.9839006662368774,0.001813941402360797
5.3415387810673565e-05,0.9999258518218994,2.0697858417406678e-05
5.682534902007319e-05,0.9998854398727417,5.774818782811053e-05
0.1407018005847931,0.00013877842866349965,0.8591594099998474
0.0001465363020543009,2.1217629182501696e-05,0.999832272529602
0.9718636274337769,0.0020593402441591024,0.026077015325427055
0.3702923357486725,0.6286612749099731,0.0010464255465194583
0.9999645948410034,7.118110715964576e-06,2.8294574804021977e-05
8.699164027348161e-05,0.9998698234558105,4.3210686271777377e-05
0.0011501358821988106,4.556117346510291e-05,0.9988043308258057
0.0001516220800112933,0.9997877478599548,6.059676888980903e-05
0.9930073022842407,0.0020871413871645927,0.004905556328594685
9.597128519089893e-05,0.9998193383216858,8.47721821628511e-05
0.9796550869941711,0.00015444756718352437,0.020190468057990074
0.008643530309200287,0.002933306386694312,0.9884231686592102
0.06253661960363388,0.4768449664115906,0.4606184661388397
0.9999594688415527,6.627122729696566e-06,3.3923312003025785e-05
0.8672680854797363,0.11758066713809967,0.015151236206293106
0.036822859197854996,0.0003553532005753368,0.9628217816352844
0.9873042702674866,0.006885782815515995,0.0058099268935620785
0.9998082518577576,6.836130523879547e-06,0.0001849495165515691
0.05398862436413765,0.0013116829795762897,0.9446996450424194
0.98047935962677,0.018270432949066162,0.0012502075405791402
0.9999178647994995,1.2621034329640679e-05,6.951884279260412e-05
0.019763585180044174,0.18112421035766602,0.7991122603416443
0.45904532074928284,0.00047410777187906206,0.5404805541038513
0.23517246544361115,0.011886323802173138,0.7529412508010864
0.15096306800842285,0.0022805077023804188,0.8467564582824707
0.4678623378276825,0.38428252935409546,0.14785514771938324
0.0013357845600694418,0.9950461387634277,0.0036181178875267506
0.999897837638855,3.853638645523461e-06,9.832313662627712e-05
0.4665466547012329,0.006480436772108078,0.5269728899002075
0.9980679154396057,0.0007183443522080779,0.0012137220473960042
0.33562299609184265,0.641430139541626,0.022946897894144058
0.25392213463783264,0.7452160120010376,0.0008618533029220998
0.0005830765003338456,0.00044057125342078507,0.9989763498306274
0.5668926239013672,0.033809661865234375,0.3992977738380432
0.02604205347597599,0.9586948752403259,0.0152630265802145
0.00031110018608160317,0.9993403553962708,0.00034852337557822466
0.0001871055574156344,0.9997538924217224,5.9001285990234464e-05
0.5734816789627075,0.254094660282135,0.17242364585399628
0.4158172011375427,0.013418876565992832,0.570763885974884
0.9133164286613464,0.035473812371492386,0.05120968073606491
0.0002952938084490597,0.0006399565027095377,0.9990647435188293
0.9853135943412781,0.010711186565458775,0.003975250292569399
0.4622774124145508,0.0018734247423708439,0.5358491539955139
0.005397847853600979,0.8300793766975403,0.1645227074623108
0.592670738697052,0.004125113599002361,0.40320417284965515
0.8960772156715393,0.09295756369829178,0.010965228080749512
0.9937818646430969,0.005626531317830086,0.000591644668020308
0.40034282207489014,0.08213179558515549,0.5175253748893738
0.3840138912200928,0.17879165709018707,0.43719449639320374
0.06497231125831604,0.928107500076294,0.0069201295264065266
0.00028088080580346286,0.9979686141014099,0.0017504907445982099
0.6546021103858948,0.171225905418396,0.17417199909687042
0.9073329567909241,0.06786338984966278,0.024803699925541878
0.8481354713439941,0.04888235777616501,0.10298214852809906
0.026773249730467796,0.8974995613098145,0.07572717219591141
0.5198765397071838,0.2838312089443207,0.19629231095314026
0.9668885469436646,0.022451316937804222,0.010660190135240555
0.214283287525177,0.0006909422227181494,0.7850257754325867
0.00014161807484924793,0.9974155426025391,0.002442793222144246
0.892494261264801,0.08580031991004944,0.021705394610762596
0.986156702041626,0.002249934012070298,0.011593377217650414
0.00012519807205535471,0.9998171925544739,5.765477180830203e-05
0.8588460683822632,0.01609506458044052,0.12505888938903809
0.11646602302789688,0.8595736622810364,0.02396024763584137
0.061473745852708817,0.9375593662261963,0.0009669152786955237
0.9996960163116455,2.0958121240255423e-05,0.0002830323646776378
0.8879134654998779,0.014196611940860748,0.09788987785577774
0.0009643634548410773,0.9887370467185974,0.010298597626388073
0.0006863011512905359,6.217180634848773e-05,0.9992515444755554
0.9141036868095398,0.004755508620291948,0.08114079385995865
0.021473385393619537,4.607385926647112e-05,0.9784805774688721
0.008296476677060127,0.5136535167694092,0.47804996371269226
0.0015895687974989414,0.9844828248023987,0.013927638530731201
0.14623063802719116,0.24551069736480713,0.6082586646080017
0.03973861038684845,0.021539710462093353,0.9387216567993164
0.00011317132884869352,0.999859094619751,2.7742293241317384e-05
0.003696414642035961,6.307753210421652e-05,0.996240496635437
0.9999185800552368,2.7434971343609504e-05,5.397896529757418e-05
0.0014578168047592044,0.9934410452842712,0.005101189948618412
0.9989101886749268,0.0006794784567318857,0.0004103322571609169
3.38615573127754e-05,0.9999436140060425,2.246572148578707e-05
0.01735646091401577,0.010121733881533146,0.9725217819213867
0.16814294457435608,0.3292502164840698,0.5026068091392517
0.00570028368383646,0.0002321674401173368,0.9940675497055054
0.9359629154205322,0.04222080111503601,0.021816298365592957
0.00010285891767125577,2.158270035579335e-05,0.999875545501709
7.831355469534174e-05,0.9998972415924072,2.443320227030199e-05
6.381778803188354e-05,0.999916672706604,1.9501341739669442e-05
0.9997459053993225,9.309399320045486e-05,0.00016100532957352698
0.4979955852031708,0.3557609021663666,0.14624349772930145
0.026850741356611252,0.01085927989333868,0.9622899889945984
0.02023092657327652,0.006613260135054588,0.9731557965278625
0.06390862166881561,0.9359164834022522,0.00017496412328910083
0.9915627241134644,0.0011465376010164618,0.007290679961442947
7.691263454034925e-05,1.9537756088539027e-05,0.9999035596847534
0.061125222593545914,0.0024803581181913614,0.936394453048706
0.048406168818473816,0.9364785552024841,0.015115244314074516
0.00014029440353624523,0.9998202919960022,3.941750037483871e-05
0.9026999473571777,0.011761912144720554,0.08553814888000488
0.006669593509286642,0.00013137311907485127,0.9931990504264832
7.85282245487906e-05,0.99980229139328,0.0001191434494103305
0.0013633246999233961,0.9981533885002136,0.00048323895316570997
0.5740504860877991,0.028698019683361053,0.3972514867782593
0.22456686198711395,0.5820505023002625,0.1933826208114624
0.999711811542511,2.9727123546763323e-05,0.00025846456992439926
0.9448805451393127,0.05456120893359184,0.0005581803852692246
0.0001532190799480304,0.999815046787262,3.1802959711058065e-05
0.9886609315872192,0.006468165200203657,0.00487090228125453
0.00030059239361435175,7.970118167577311e-05,0.999619722366333
0.872227668762207,0.0038414946757256985,0.12393083423376083
0.00035296217538416386,5.28288546775002e-05,0.9995942711830139
0.012598556466400623,0.007702967151999474,0.9796984195709229
0.38804957270622253,0.0008558015106245875,0.6110946536064148
0.37238118052482605,0.24287764728069305,0.3847411870956421
0.0003745914436876774,0.9993460774421692,0.0002793049206957221
0.9988732933998108,0.00010713555093389004,0.0010195091599598527
0.986069917678833,0.011418217793107033,0.002511919243261218
0.0006380898412317038,0.9993158578872681,4.6023549657547846e-05
0.11851751059293747,0.2231283336877823,0.6583541035652161
0.001561568584293127,0.04052926227450371,0.9579091668128967
0.9927334785461426,0.0060776169411838055,0.0011888763401657343
0.9967723488807678,0.0008309521363116801,0.0023967234883457422
0.2271164357662201,0.3985951244831085,0.374288409948349
0.005379433277994394,0.00041937659261748195,0.994201123714447
0.05477958545088768,0.06112394109368324,0.8840965032577515
0.9999734163284302,4.416504907567287e-06,2.2144104150356725e-05
0.18592996895313263,0.581484317779541,0.23258572816848755
0.9998966455459595,5.713765858672559e-06,9.764815331436694e-05
0.5725541114807129,0.044890906661748886,0.3825550377368927
0.04514547437429428,0.04934602975845337,0.9055085182189941
0.013578629121184349,0.029249796643853188,0.957171618938446
0.0683773085474968,0.09748127311468124,0.8341413736343384
0.0006760076503269374,0.998224675655365,0.001099267159588635
0.0010209552710875869,0.9987016916275024,0.00027730443980544806
0.9829888939857483,0.00024248457339126617,0.01676866225898266
0.9991999268531799,0.0006519380258396268,0.00014812264998909086
0.7873929142951965,0.0015233454760164022,0.21108368039131165
0.00047167998855002224,0.00012657955812755972,0.9994016885757446
1.0845397810044233e-05,0.9999758005142212,1.3303515515872277e-05
0.8113434910774231,0.17357660830020905,0.015079867094755173
0.021521316841244698,0.00017168739577755332,0.9783070087432861
0.08341401815414429,0.009092124179005623,0.9074938297271729
0.00016618132940493524,0.999771773815155,6.202929944265634e-05
0.9998712539672852,2.0917263100272976e-05,0.00010775322880363092
0.9999581575393677,1.9551077912183246e-06,3.988901153206825e-05
0.3229582905769348,0.671497106552124,0.005544611252844334
0.9996926784515381,0.00010887985990848392,0.00019843754125759006
0.027773018926382065,0.0022303187288343906,0.9699966907501221
1.5011254618002567e-05,0.999970555305481,1.4488718079519458e-05
0.014983577653765678,0.8555659055709839,0.12945055961608887
0.5937679409980774,0.09038248658180237,0.31584954261779785
0.9999611377716064,5.505663011717843e-06,3.332378400955349e-05
7.84550211392343e-05,0.999901533126831,1.995379352592863e-05
0.9880030155181885,0.009249432943761349,0.002747554564848542
0.0010793439578264952,0.9985675811767578,0.0003530778340063989
0.017578544095158577,0.9776084423065186,0.004812941420823336
0.05288204550743103,0.00020540841796901077,0.9469125270843506
0.03615952283143997,0.8719798922538757,0.0918605700135231
0.8067129850387573,0.12861672043800354,0.06467036157846451
0.01697435975074768,0.9183865785598755,0.06463910639286041
0.010251264087855816,0.9636010527610779,0.026147648692131042
0.791509747505188,0.09658673405647278,0.11190349608659744
0.7754731774330139,0.0018714405596256256,0.22265541553497314
0.026432687416672707,0.006587765645235777,0.9669796228408813
0.013694003224372864,0.0023567902389913797,0.9839492440223694
0.9996778964996338,6.479999865405262e-05,0.00025731464847922325
0.0010677700629457831,8.012770558707416e-05,0.9988521337509155
0.9706270098686218,0.020760629326105118,0.008612376637756824
0.9638667106628418,0.0007244182634167373,0.03540883585810661
0.000724425888620317,0.9989720582962036,0.0003035047266166657
0.020762352272868156,0.0002592106757219881,0.9789784550666809
0.6972352266311646,0.23816363513469696,0.0646011158823967
0.00011791733413701877,1.7759848560672253e-05,0.9998643398284912
0.9929311275482178,4.571376121020876e-05,0.007023087237030268
0.9999632835388184,1.1511618140502833e-05,2.5249630198231898e-05
6.381358980434015e-05,0.999850869178772,8.530249033356085e-05
0.00010836527508217841,0.9998341798782349,5.7398068747716025e-05
0.9705989360809326,0.028065476566553116,0.0013355367118492723
0.9999599456787109,4.6539694267266896e-06,3.539886529324576e-05
0.0016181981191039085,0.00013827077054884285,0.9982435703277588
4.504333992372267e-05,0.9999327659606934,2.217139262938872e-05
0.14648182690143585,0.006848624441772699,0.8466695547103882
0.7144420146942139,0.07548249512910843,0.2100754678249359
0.004781109746545553,0.00018727646965999156,0.9950315952301025
0.9417028427124023,0.048197321593761444,0.010099788196384907
0.9854798913002014,0.001219269703142345,0.013300806283950806
0.999536395072937,1.7101729099522345e-05,0.0004465696692932397
0.11348090320825577,0.0035539588425308466,0.882965087890625
0.2851200997829437,0.685746967792511,0.029132967814803123
0.00014598264533560723,0.9997928738594055,6.119005411164835e-05
0.9997512698173523,9.91101042018272e-05,0.00014967506285756826
0.6076892614364624,0.07937296479940414,0.31293773651123047
0.6380117535591125,0.06829188764095306,0.2936963438987732
0.00016601572860963643,1.1084684047091287e-05,0.9998229146003723
0.0848158672451973,0.0020184244494885206,0.9131657481193542
0.008106084540486336,0.9915870428085327,0.0003069158992730081
0.0002008544106502086,0.9997422099113464,5.694702122127637e-05
