9.247750858776271e-05,0.9998593330383301,4.814288695342839e-05
0.6147595047950745,0.3610325753688812,0.02420792356133461
0.027386726811528206,0.7458457350730896,0.22676756978034973
0.9990187883377075,0.00024731422308832407,0.0007339164731092751
0.6817312836647034,0.0017849319847300649,0.3164837956428528
0.9601885080337524,0.03042011894285679,0.009391352534294128
0.00019162616808898747,0.9994041919708252,0.0004041274660266936
0.9935113787651062,0.00424226513132453,0.0022464010398834944
0.0753403902053833,0.7644728422164917,0.160186767578125
0.016912247985601425,0.08520191162824631,0.8978858590126038
0.0028698949608951807,0.9968116879463196,0.00031842896714806557
0.21031725406646729,0.0007511417497880757,0.7889316082000732
0.0006144100916571915,7.385965727735311e-05,0.9993116855621338
0.38085511326789856,0.13196884095668793,0.4871760308742523
0.46554651856422424,0.019993925467133522,0.5144595503807068
0.9998681545257568,1.052015522873262e-05,0.00012125918874517083
0.30080440640449524,0.06962351500988007,0.6295720338821411
0.12779441475868225,0.0001178403981612064,0.8720877766609192
0.0008795807952992618,5.652720938087441e-05,0.9990639090538025
0.017556728795170784,0.0001738454884616658,0.9822694063186646
0.0006582642090506852,0.00012756056094076484,0.9992141723632812
0.32257577776908875,0.10858839750289917,0.5688358545303345
0.006231342907994986,0.00015711660671513528,0.9936115145683289
9.36632786761038e-05,0.9994300007820129,0.00047632004134356976
0.004569907207041979,0.00030059105483815074,0.9951294660568237
0.25228726863861084,0.5752778649330139,0.17243485152721405
0.00020115070219617337,0.9997629523277283,3.5942339309258386e-05
0.999795138835907,1.851146407716442e-05,0.0001863738289102912
0.126911923289299,0.8611294627189636,0.011958613991737366
0.992942214012146,0.006787831895053387,0.00026995211374014616
0.9151681661605835,0.010084934532642365,0.07474686205387115
0.00013339283759705722,0.9997497200965881,0.00011688881204463542
0.0016903618816286325,0.0004242660943418741,0.9978854060173035
0.00601219991222024,0.9937682151794434,0.0002196367859141901
0.00028447824297472835,1.270962275157217e-05,0.9997027516365051
0.642774760723114,0.05996137857437134,0.2972638010978699
0.001967775635421276,0.9947762489318848,0.0032560129184275866
0.6598538756370544,0.0031991354189813137,0.3369469940662384
0.9997022747993469,4.8212052206508815e-05,0.00024947250494733453
0.9809508323669434,0.01807536743581295,0.0009737584041431546
0.5926120281219482,0.05253031104803085,0.3548576533794403
0.5683119893074036,0.4137982726097107,0.01788969710469246
0.9492879509925842,0.0006965272477827966,0.05001547932624817
0.10371382534503937,0.0035901018418371677,0.8926960825920105
0.010275897569954395,0.11916559189558029,0.8705585598945618
0.9606972932815552,0.03296783193945885,0.0063348268158733845
0.7183409929275513,0.0004754443361889571,0.2811836004257202
0.9874662756919861,0.007085851859301329,0.005447894800454378
0.000871857744641602,0.0001010528503684327,0.9990271329879761
0.15662863850593567,0.3092612624168396,0.5341101288795471
0.9980756044387817,0.0008083729189820588,0.0011160383000969887
0.998344898223877,0.00016403025074396282,0.0014911036705598235
0.00026779569452628493,5.706383308279328e-05,0.9996751546859741
0.020213093608617783,0.002441326854750514,0.9773455858230591
0.2433888167142868,0.5210112929344177,0.23559986054897308
0.15848055481910706,0.783799946308136,0.05771945044398308
0.00048506801249459386,0.00015525796334259212,0.999359667301178
0.8448866009712219,0.0018649420235306025,0.15324848890304565
0.9881019592285156,0.007708786986768246,0.004189238417893648
0.9722813367843628,0.01780811883509159,0.009910550899803638
0.0002667663502506912,0.9997053742408752,2.7806996513390914e-05
0.9998714923858643,2.6780857297126204e-05,0.00010170806490350515
0.04438585415482521,0.0012056193081662059,0.954408586025238
0.2880443036556244,0.0068713026121258736,0.7050843834877014
0.3798805773258209,0.6193346977233887,0.0007846846710890532
0.9972223043441772,0.00012648072151932865,0.0026512560434639454
0.6370750665664673,0.00035484813270159066,0.3625701069831848
0.010461166501045227,0.03204502910375595,0.957493782043457
0.9803580045700073,0.013105696998536587,0.006536236964166164
0.8990086317062378,0.01630607806146145,0.08468535542488098
0.0006300347740761936,0.00027296016924083233,0.9990969896316528
0.011174638755619526,0.001072001294232905,0.9877533316612244
0.0005804147804155946,0.9992282390594482,0.0001913398882606998
0.9890034794807434,0.0017956448718905449,0.009200836531817913
0.00022069910482969135,0.9997333884239197,4.5901299017714337e-05
0.15900731086730957,0.004174370318651199,0.836818277835846
0.06480465084314346,0.9332593083381653,0.0019360730657353997
0.0007107933051884174,8.948484901338816e-05,0.9991996884346008
0.00041953028994612396,8.477173832943663e-05,0.9994956254959106
0.00017049143207259476,0.9997854828834534,4.4073636672692373e-05
0.7230993509292603,0.2519231140613556,0.02497757039964199
0.01992792636156082,0.005961088929325342,0.9741109609603882
0.04300113022327423,0.02950596623122692,0.9274929761886597
0.39803510904312134,0.10600604861974716,0.4959588944911957
0.9686778783798218,0.029226595535874367,0.0020954753272235394
0.21227295696735382,0.06455027312040329,0.7231768369674683
0.9987370371818542,0.00018225761596113443,0.0010806637583300471
6.501156167360023e-05,0.9999065399169922,2.8462782211136073e-05
0.07570924609899521,0.0308737363666296,0.8934170603752136
0.22276565432548523,0.05381285026669502,0.7234214544296265
0.9998131394386292,8.059215178946033e-05,0.00010624800779623911
0.0076349093578755856,0.010683586820960045,0.9816815257072449
0.00010253741493215784,5.487636735779233e-05,0.9998425245285034
0.5234767198562622,0.2903142273426056,0.1862090677022934
0.00015462659939657897,0.9997984766960144,4.6940560423536226e-05
0.002018420957028866,0.09953092038631439,0.8984506130218506
0.138469398021698,0.019650360569357872,0.8418802618980408
0.06349004060029984,0.8495905995368958,0.08691928535699844
0.17617103457450867,0.712006688117981,0.11182226240634918
0.9999325275421143,1.2050719305989332e-05,5.542051439988427e-05
0.9637018442153931,0.00041578110540285707,0.03588241711258888
0.8159011006355286,0.07273683696985245,0.11136209964752197
0.00027582660550251603,0.9996774196624756,4.67681311420165e-05
0.26175814867019653,0.024148553609848022,0.7140932679176331
0.0001080769652617164,5.242459155851975e-05,0.9998394250869751
0.32396671175956726,0.5979405641555786,0.07809272408485413
0.013569771312177181,0.00036660191835835576,0.9860636591911316
0.9999046325683594,2.0943352865288034e-05,7.444150105584413e-05
0.2512866258621216,0.07936058193445206,0.6693527698516846
0.031927790492773056,0.953927218914032,0.014145036228001118
0.5570801496505737,0.0150347501039505,0.4278850853443146
0.0067648510448634624,0.9893634915351868,0.003871728666126728
0.8833423256874084,0.003681447356939316,0.11297621577978134
0.9819567203521729,0.012356662191450596,0.005686577409505844
0.8817172050476074,0.007775715086609125,0.1105070486664772
0.004215138033032417,0.0002804503310471773,0.9955044388771057
0.6519448161125183,0.34103330969810486,0.007021825760602951
0.5213913917541504,0.4728609025478363,0.005747671704739332
0.00013806579227093607,0.9998158812522888,4.608976450981572e-05
0.9553562998771667,0.012057287618517876,0.03258642181754112
0.004101230762898922,0.0016002797055989504,0.99429851770401
0.9807023406028748,0.005279624834656715,0.014018014073371887
0.20528066158294678,0.794162929058075,0.0005564307211898267
0.9998177886009216,2.2538060875376686e-05,0.00015974557027220726
0.06411799043416977,0.011781766079366207,0.9241002798080444
7.084084791131318e-05,8.659502782393247e-05,0.9998425245285034
0.9337614178657532,0.05316123738884926,0.01307731308043003
0.2932509183883667,0.7037307024002075,0.003018386196345091
0.0014280338073149323,9.218324703397229e-05,0.9984797835350037
0.0003102633054368198,1.91520757653052e-05,0.9996706247329712
0.7296382784843445,0.03676861152052879,0.2335931360721588
0.9998899698257446,2.2958349291002378e-05,8.708694076631218e-05
0.9994000196456909,0.0005107454489916563,8.926870941650122e-05
0.04225233942270279,0.8818178772926331,0.07592985033988953
0.3199642300605774,0.0035847751423716545,0.6764510273933411
0.9186851978302002,0.0007726883632130921,0.0805421695113182
0.1462041437625885,0.626198410987854,0.22759747505187988
0.6832339763641357,0.0037223331164568663,0.3130437135696411
0.42926934361457825,0.0015201204223558307,0.5692105293273926
0.016657063737511635,0.0020108844619244337,0.9813320636749268
0.008498990908265114,0.00012388915638439357,0.9913771152496338
0.9991222023963928,0.0006777854287065566,0.00020006229169666767
0.0057685053907334805,9.665044490247965e-05,0.9941348433494568
0.00039955065585672855,0.00010387461225036532,0.999496579170227
0.07811778038740158,0.9208395481109619,0.0010426763910800219
0.0013057513860985637,2.1556448700721376e-05,0.9986727237701416
0.6901202201843262,0.17860648036003113,0.1312733143568039
0.0003769261238630861,5.296135350363329e-05,0.9995700716972351
0.23321980237960815,0.019294705241918564,0.7474854588508606
0.17516466975212097,0.6825296878814697,0.1423056423664093
0.9909316301345825,0.007086672354489565,0.0019817363936454058
0.9996923208236694,3.2903701594477752e-06,0.0003044476907234639
0.9999195337295532,1.733800490910653e-05,6.312189361779019e-05
0.0001255377137567848,0.0004835610161535442,0.9993908405303955
0.13320502638816833,0.84428471326828,0.022510286420583725
0.0003892910899594426,0.9995554089546204,5.531377246370539e-05
0.0067596435546875,0.9928971529006958,0.00034314964432269335
0.00022473116405308247,0.9996523857116699,0.00012291783059481531
0.9999492168426514,1.3552728887589183e-05,3.7284495192579925e-05
0.00020110930199734867,0.9997497200965881,4.916898615192622e-05
0.0075850230641663074,0.004643112421035767,0.9877718687057495
0.004745411220937967,5.986645555822179e-05,0.9951947331428528
0.8956061601638794,0.09685265272855759,0.007541230414062738
0.9999212026596069,1.5322386389016174e-05,6.340942491078749e-05
0.9246389269828796,0.0037254008930176497,0.07163569331169128
0.9247840642929077,0.0036032097414135933,0.07161278277635574
0.0006393768126145005,0.9993127584457397,4.783856638823636e-05
0.8394624590873718,0.12138019502162933,0.03915734961628914
0.704545259475708,0.0008825993281789124,0.2945721745491028
0.9995854496955872,0.00011228697985643521,0.00030232686549425125
0.18919412791728973,0.7760089635848999,0.03479690104722977
0.002377668395638466,9.490463708061725e-05,0.9975274205207825
0.3229030668735504,0.0007790775271132588,0.6763178110122681
0.46235156059265137,0.41224607825279236,0.12540239095687866
0.9889683723449707,0.009897161275148392,0.0011344661470502615
0.0011162745067849755,0.9987672567367554,0.00011650686064967886
0.5119496583938599,0.11931514739990234,0.3687351942062378
0.8641396760940552,0.06141982600092888,0.07444054633378983
0.00030744410469196737,6.530823156936094e-05,0.9996272325515747
0.009837065823376179,0.00015825314039830118,0.9900047183036804
0.9925976991653442,0.006437608040869236,0.000964656297583133
0.9754583239555359,0.02253234013915062,0.0020093065686523914
0.0016984923277050257,0.9968827962875366,0.0014187699416652322
0.17010392248630524,0.015847530215978622,0.8140485286712646
0.04242236539721489,0.7483347654342651,0.20924289524555206
0.999602735042572,3.874706453643739e-05,0.0003585548547562212
0.5784640312194824,0.27823585271835327,0.1433001011610031
0.0001538039359729737,0.991630494594574,0.008215728215873241
0.00031955644953995943,0.9996335506439209,4.6932818804634735e-05
0.04798973351716995,0.871209442615509,0.0808008462190628
0.06065035238862038,0.000844484253320843,0.9385051727294922
0.013729017227888107,0.0002579076972324401,0.9860131144523621
0.0009097739239223301,0.0002729849948082119,0.9988172650337219
0.9243093132972717,0.00014587455370929092,0.07554484158754349
0.5348192453384399,0.11832788586616516,0.3468528687953949
0.4591526687145233,0.004079169128090143,0.5367681384086609
0.9162405133247375,0.07291167229413986,0.010847858153283596
0.8578321933746338,0.0012405180605128407,0.1409272700548172
0.994890570640564,0.004862121306359768,0.000247313262661919
0.9301196932792664,0.05079732835292816,0.01908303238451481
0.004438345320522785,7.269724301295355e-05,0.9954889416694641
0.6294084787368774,0.0428319051861763,0.32775959372520447
0.5765732526779175,0.061174530535936356,0.36225223541259766
0.773764967918396,0.21764782071113586,0.008587222546339035
0.014644326642155647,0.0007835108553990722,0.984572172164917
0.31925272941589355,0.06472186744213104,0.6160253882408142
0.15606467425823212,0.021079519763588905,0.8228557705879211
0.09131680428981781,0.7145088315010071,0.19417434930801392
0.002285816241055727,0.9945878982543945,0.003126283409073949
0.10788613557815552,0.8891384601593018,0.002975370502099395
0.3763745427131653,0.0032597871031612158,0.6203656792640686
0.002363045932725072,0.9975806474685669,5.63077483093366e-05
0.9030804634094238,0.07733356952667236,0.01958595961332321
0.0012492944952100515,0.9972967505455017,0.0014539150288328528
0.0008819134091027081,0.0001345665514236316,0.9989834427833557
0.6300179362297058,0.3517535626888275,0.01822853647172451
0.999914288520813,5.409996902017156e-06,8.03282018750906e-05
6.697608478134498e-05,0.9998175501823425,0.00011550169438123703
0.00017040489183273166,0.9995219707489014,0.00030767099815420806
0.09188394993543625,0.8737440705299377,0.034371938556432724
0.5624087452888489,0.20163412392139435,0.23595713078975677
0.014119822531938553,0.9847529530525208,0.001127284369431436
0.018918752670288086,0.0008405918488278985,0.9802405834197998
0.0006694506155326962,4.721625737147406e-05,0.9992833733558655
0.46435701847076416,0.046934980899095535,0.4887079894542694
0.999957799911499,1.4735203876625746e-05,2.7467516702017747e-05
0.4243813753128052,0.01204678975045681,0.5635718703269958
9.05666674952954e-05,0.9998761415481567,3.322981501696631e-05
0.9978567957878113,0.0008042330155149102,0.001338984351605177
0.8631341457366943,0.013553174212574959,0.12331267446279526
0.6682409644126892,0.30741387605667114,0.02434512786567211
0.0008886847062967718,5.858141230419278e-05,0.9990527033805847
0.9951920509338379,0.004292219877243042,0.0005156922852620482
0.00029243549215607345,0.998140811920166,0.0015667916741222143
0.8105072379112244,0.1870984137058258,0.002394348382949829
0.0427648201584816,0.9543853402137756,0.0028498496394604445
0.00012079211592208594,2.7981343009741977e-05,0.9998512268066406
6.14689924987033e-05,0.9998863935470581,5.211728057474829e-05
0.9993852376937866,0.00030689488630741835,0.0003078299341723323
0.003033626591786742,0.0011280638864263892,0.9958382844924927
0.00046222921810112894,0.9995079040527344,2.989132917718962e-05
0.5273026823997498,0.03851579129695892,0.4341815114021301
0.006947357673197985,0.06953704357147217,0.9235156178474426
0.02713356539607048,0.0002895415236707777,0.972576916217804
0.00013164477422833443,0.9995561242103577,0.00031216308707371354
0.7937524914741516,0.028715914115309715,0.17753157019615173
0.9654133915901184,0.02914992719888687,0.005436652339994907
0.9887582063674927,0.003344491822645068,0.007897273637354374
0.05388069525361061,0.020795563235878944,0.9253236651420593
0.02419581636786461,0.007824033498764038,0.967980146408081
0.9999443292617798,6.2738363340031356e-06,4.937211633659899e-05
0.9505845308303833,0.011458202265202999,0.03795722872018814
0.00015758606605231762,0.0001435595768271014,0.9996988773345947
0.015454131178557873,0.9842637181282043,0.00028215994825586677
0.0031333123333752155,0.00012821487325709313,0.9967384934425354
0.9986910223960876,0.00019799629808403552,0.0011109531624242663
0.004956909921020269,0.9946999549865723,0.0003431753721088171
0.999976634979248,3.4566949125292012e-06,1.985597009479534e-05
0.9998087286949158,4.480683492147364e-05,0.00014645361807197332
0.0014811605215072632,0.0014096791855990887,0.9971092343330383
0.0011942960554733872,9.085478086490184e-05,0.9987149238586426
0.0003696555213537067,7.104151154635474e-05,0.9995593428611755
0.004533662926405668,0.00012235935719218105,0.9953439831733704
0.0029647755436599255,0.9957380294799805,0.0012971750693395734
0.019232576712965965,0.00013471399142872542,0.9806327223777771
0.892455518245697,0.09775539487600327,0.009789122268557549
0.9948989748954773,0.0007351496606133878,0.004365833476185799
0.4448109567165375,0.3992234170436859,0.15596558153629303
0.9898691177368164,0.0018038642592728138,0.008327054791152477
0.042925767600536346,0.0010707041947171092,0.9560035467147827
0.09714899957180023,0.8936308026313782,0.009220161475241184
0.9998031258583069,1.2203556252643466e-05,0.0001847211824497208
0.0005243460764177144,0.9994150400161743,6.06516950938385e-05
0.2324800044298172,0.0010489117121323943,0.7664710283279419
0.008225132711231709,0.9880090951919556,0.0037657474167644978
0.025200478732585907,0.7941493391990662,0.18065021932125092
0.0008984314627014101,0.000812825164757669,0.9982886910438538
0.0464167594909668,0.8884544372558594,0.06512878090143204
0.8721182346343994,0.10488153994083405,0.02300025150179863
0.2064685821533203,0.7728071808815002,0.020724261179566383
7.231453491840512e-05,0.9998973608016968,3.0320075893541798e-05
0.7065949440002441,0.13408321142196655,0.1593218743801117
0.0043846177868545055,4.036790051031858e-05,0.9955750703811646
0.8661359548568726,0.07686224579811096,0.057001858949661255
0.37440162897109985,0.6096723675727844,0.015926003456115723
0.25037485361099243,0.026816997677087784,0.7228081822395325
0.9977675676345825,0.0009143171482719481,0.001318173250183463
0.9248256683349609,0.07117077708244324,0.004003599286079407
0.14675240218639374,0.7503675818443298,0.10288005322217941
0.9998759031295776,2.5889568860293366e-05,9.820581180974841e-05
0.9390950202941895,0.05367632210254669,0.00722864456474781
0.9871979355812073,0.01010972075164318,0.0026923527475446463
0.9940229058265686,0.004352867603302002,0.0016242738347500563
0.0010301898000761867,0.9901831746101379,0.008786656893789768
0.013136010617017746,0.01391760166734457,0.9729464650154114
0.00022470011026598513,0.9996849298477173,9.041309385793284e-05
0.6991286873817444,0.002802513539791107,0.2980687916278839
0.21868817508220673,0.3844413459300995,0.39687052369117737
0.9041567444801331,0.0938367024064064,0.0020065552089363337
0.0007173571502789855,0.9983830451965332,0.000899633567314595
0.520094096660614,0.4770272970199585,0.0028785583563148975
0.00011949762847507372,0.99982088804245,5.9603942645480856e-05
0.0015886895125731826,0.945473849773407,0.05293747037649155
0.5347143411636353,0.00015537827857770026,0.4651302397251129
0.0008294552098959684,2.6190637072431855e-05,0.9991443157196045
0.43220916390419006,0.04765976220369339,0.5201310515403748
0.0003298583906143904,0.9996485710144043,2.1587618903140537e-05
0.9893402457237244,0.006160529796034098,0.0044991858303546906
0.9999254941940308,1.131646513385931e-05,6.313695485005155e-05
0.44456830620765686,0.4680561423301697,0.08737552165985107
0.9267975687980652,0.04401467368006706,0.02918774075806141
0.4099845290184021,0.017604496330022812,0.5724109411239624
0.9624640941619873,0.013146820478141308,0.024389082565903664
0.844169557094574,0.00047274085227400064,0.1553577035665512
0.12170643359422684,8.956649980973452e-05,0.8782039880752563
0.002154239686205983,0.9977656602859497,8.013518527150154e-05
0.0009975224966183305,0.0005751949502155185,0.9984272718429565
0.9995550513267517,5.318351031746715e-05,0.0003917334834113717
0.003646602388471365,0.00034998051705770195,0.9960034489631653
0.9497319459915161,0.0026175901293754578,0.047650501132011414
0.040184590965509415,0.9591954350471497,0.0006200012285262346
5.1205694035161287e-05,0.9993687272071838,0.0005801170482300222
0.015991324558854103,0.0023258489090949297,0.9816827774047852
0.1792806088924408,0.07690680772066116,0.7438125610351562
0.009365835227072239,0.9844349026679993,0.006199304014444351
0.00015738651563879102,0.9991539716720581,0.0006886995979584754
0.17430993914604187,0.0031097515020519495,0.8225802779197693
0.9232478737831116,0.07574652135372162,0.0010055549209937453
0.25467732548713684,0.5097987651824951,0.23552387952804565
0.9417486190795898,0.05263011157512665,0.0056213089264929295
0.011801589280366898,0.0004577430372592062,0.987740695476532
0.0005178878782317042,0.0017967012245208025,0.997685432434082
0.035218168050050735,0.9560413360595703,0.008740420453250408
0.004849336110055447,0.001931815524585545,0.9932188391685486
0.5412538647651672,0.05634889751672745,0.4023972153663635
0.9960378408432007,0.0034184707328677177,0.0005436589708551764
0.0021116728894412518,0.9952417612075806,0.002646583365276456
0.00031646605930291116,6.234207830857486e-05,0.9996211528778076
0.00032193222432397306,0.00015614878793712705,0.9995219707489014
0.29551687836647034,0.16346873342990875,0.5410143733024597
0.5281178951263428,0.042933352291584015,0.4289487302303314
0.9778559803962708,0.009730260819196701,0.012413803488016129
0.007672346197068691,0.0013564262771978974,0.9909712076187134
0.5393658876419067,0.3336169123649597,0.12701719999313354
0.9998692274093628,1.6469270121888258e-05,0.00011425900447648019
0.6646974682807922,0.326455682516098,0.008846862241625786
0.00018523598555475473,0.9997699856758118,4.47618767793756e-05
0.9992979764938354,0.00031518173636868596,0.0003868242783937603
0.46157050132751465,0.00519236084073782,0.533237099647522
0.15001901984214783,0.7897630333900452,0.06021798029541969
1.8181573977926746e-05,0.9999562501907349,2.5602841560612433e-05
0.9857607483863831,0.011162815615534782,0.003076485823839903
0.024499647319316864,0.8391227722167969,0.13637763261795044
0.9996410608291626,1.9175193301634863e-05,0.00033976364647969604
0.7081676125526428,0.08497755974531174,0.20685483515262604
0.06053512543439865,0.2562377154827118,0.6832271218299866
0.007137330248951912,0.9211075901985168,0.07175508886575699
0.593256950378418,0.4063701629638672,0.00037287030136212707
0.8834893107414246,0.00617049029096961,0.11034020036458969
0.9967002272605896,0.0016143471002578735,0.0016854207497090101
0.0004403248894959688,0.9994322657585144,0.00012742645049002022
0.9914904236793518,0.008197573944926262,0.00031195071642287076
0.9477673172950745,0.005836410913616419,0.04639626666903496
0.9234914779663086,0.06842352449893951,0.008084988221526146
0.4276767671108246,0.3313330411911011,0.24099022150039673
0.9953043460845947,0.004340625833719969,0.00035500360536389053
0.37021175026893616,0.028473271057009697,0.6013149619102478
0.9947356581687927,0.00024181377375498414,0.005022542085498571
0.7629047632217407,0.002181609161198139,0.23491361737251282
0.5103530287742615,0.2302180975675583,0.25942888855934143
0.996268093585968,0.0002329367125639692,0.003498991020023823
0.3863668441772461,0.003553954418748617,0.6100792288780212
0.9424427151679993,0.023365521803498268,0.03419179469347
0.00016797453281469643,0.9996309280395508,0.0002010650932788849
0.0006065895431675017,0.9993587136268616,3.469530201982707e-05
0.6865013837814331,0.04071487858891487,0.2727837562561035
0.329071581363678,0.6536267399787903,0.017301661893725395
0.004020145628601313,0.00042128574568778276,0.995558500289917
0.6910665035247803,0.30427855253219604,0.004654973279684782
0.001106521813198924,0.9987925291061401,0.00010088134149555117
0.012144112028181553,0.001515359035693109,0.9863405227661133
0.9284326434135437,0.046310365200042725,0.025256995111703873
0.9999037981033325,1.182912637887057e-05,8.433462062384933e-05
0.006356906145811081,0.0008546099998056889,0.9927884936332703
0.9998873472213745,1.842970959842205e-05,9.422229777555913e-05
0.34807929396629333,0.047025471925735474,0.6048952341079712
0.9997773766517639,0.00014749450201634318,7.512619777116925e-05
0.9622699022293091,0.0004836467560380697,0.03724642097949982
0.030817097052931786,0.010485872626304626,0.9586970806121826
0.9998937845230103,6.373817450366914e-05,4.251603240845725e-05
0.9989836812019348,2.231562575616408e-05,0.0009939578594639897
0.122865229845047,0.43636178970336914,0.44077298045158386
6.139610195532441e-05,0.9998738765716553,6.476476119132712e-05
0.9950597882270813,3.5364613722776994e-05,0.00490484107285738
0.00031634606420993805,5.355922621674836e-05,0.9996300935745239
0.0023826411925256252,0.0009375354857183993,0.9966799020767212
0.9998499155044556,7.64854412409477e-05,7.352552347583696e-05
0.00018925995391327888,0.999765932559967,4.476297908695415e-05
0.9937347769737244,0.005610025022178888,0.0006552587728947401
0.34403684735298157,0.12220151722431183,0.5337616205215454
0.0003769261238630861,5.296135350363329e-05,0.9995700716972351
0.06241768226027489,0.9293792843818665,0.008202994242310524
0.351300448179245,0.3438245356082916,0.30487504601478577
0.9999185800552368,1.960763802344445e-05,6.185172969708219e-05
0.021750694140791893,0.007615197915583849,0.9706341028213501
0.0032503451220691204,3.693866165122017e-05,0.9967126846313477
0.9989547729492188,0.00010928889241768047,0.0009359298855997622
0.0013181691756471992,5.485995643539354e-05,0.9986269474029541
0.9866272807121277,0.012640388682484627,0.0007322930614463985
0.9929747581481934,0.005028092302381992,0.0019971102010458708
0.6068511605262756,0.028204839676618576,0.3649440109729767
0.04442770406603813,0.9340758323669434,0.02149653062224388
2.3716482246527448e-05,0.9999459981918335,3.0307413908303715e-05
0.0010600256500765681,0.9956533908843994,0.003286567982286215
0.970304548740387,0.0043429541401565075,0.025352444499731064
0.8201270699501038,0.04911432042717934,0.130758598446846
0.9774014949798584,0.016606366261839867,0.005992179270833731
0.9999145269393921,2.8408825528458692e-05,5.706835145247169e-05
0.00846234243363142,0.003331896150484681,0.9882057905197144
0.0059267557226121426,0.9937647581100464,0.00030846300069242716
0.3935565650463104,0.5565638542175293,0.049879636615514755
0.997323215007782,0.00021438923431560397,0.002462472068145871
0.00016706353926565498,2.1272970116115175e-05,0.9998117089271545
0.6329078078269958,0.3628959357738495,0.004196290858089924
0.99943608045578,5.802507803309709e-05,0.0005058468086645007
0.00011426936544012278,0.00012614723527804017,0.9997596144676208
0.8714417219161987,0.12843699753284454,0.00012125659850426018
0.9998283386230469,8.869956946000457e-05,8.289372635772452e-05
0.9997033476829529,3.4624881664058194e-05,0.0002619973383843899
0.9731928706169128,0.02643193118274212,0.00037527098902501166
0.053425382822752,0.751293420791626,0.19528117775917053
0.00019621140381786972,0.9992163181304932,0.0005874758353456855
0.9998629093170166,2.9981269108247943e-05,0.00010703151929192245
0.35414883494377136,0.3974969983100891,0.24835418164730072
0.004702345933765173,0.011828101240098476,0.9834696054458618
0.00045818850048817694,0.9991378784179688,0.00040384603198617697
6.313571066129953e-05,0.9998980760574341,3.87248546758201e-05
0.006465880665928125,0.6773607134819031,0.31617334485054016
0.9988939166069031,0.0005700882757082582,0.0005360582727007568
0.9790608286857605,0.02044464834034443,0.0004944838583469391
8.578599226893857e-05,3.217913763364777e-05,0.9998819828033447
0.9953423738479614,0.003995612263679504,0.0006620119092985988
0.9999188184738159,3.445918264333159e-05,4.67368372483179e-05
0.8126883506774902,0.00015876951511017978,0.1871528923511505
0.999795138835907,6.964586646063253e-05,0.00013518339255824685
0.8994637727737427,0.009115994907915592,0.0914202407002449
0.00011466186697361991,7.07824801793322e-05,0.9998145699501038
0.0017586585599929094,0.9969700574874878,0.0012712730094790459
0.26961544156074524,0.7260417342185974,0.004342819098383188
0.5814855694770813,0.40535449981689453,0.013159955851733685
0.004666655324399471,4.929621354676783e-05,0.9952840209007263
0.003917479421943426,3.3820339012891054e-05,0.9960487484931946
0.0010861302725970745,0.002767635975033045,0.9961462020874023
0.05248560383915901,0.001265437458641827,0.9462490081787109
0.0009681298397481441,9.211962606059387e-05,0.9989398121833801
0.6597020030021667,0.0034883590415120125,0.3368096351623535
0.999733030796051,0.00019708929175976664,6.981044862186536e-05
0.08941662311553955,0.015334184281527996,0.8952492475509644
0.9901624917984009,0.0046524349600076675,0.005185055546462536
0.8974271416664124,0.00021242309594526887,0.10236036032438278
0.3576173484325409,0.052916623651981354,0.5894660353660583
0.4388924241065979,0.14614155888557434,0.414965957403183
0.9939633011817932,0.0006087688379921019,0.005427884869277477
0.9997389912605286,3.265117993578315e-05,0.00022840556630399078
0.9998940229415894,1.7058175217243843e-05,8.88627182575874e-05
0.21267792582511902,0.6869786977767944,0.10034340620040894
0.09800874441862106,0.8060590624809265,0.09593220055103302
0.9957765936851501,0.004177827388048172,4.564408664009534e-05
0.9655745029449463,0.009558307938277721,0.024867236614227295
0.17462800443172455,0.011758540757000446,0.8136134743690491
0.001927051111124456,0.9956064820289612,0.0024664911907166243
0.011300691403448582,0.9738744497299194,0.014824794605374336
0.0019249455071985722,0.00011232085671508685,0.9979627132415771
0.9915444850921631,0.0073692211881279945,0.0010862948838621378
0.021221503615379333,0.0018675795290619135,0.9769108891487122
0.9915904402732849,0.005313921719789505,0.0030956612899899483
0.9999058246612549,1.832817906688433e-05,7.582936086691916e-05
0.008829625323414803,0.3118538558483124,0.679316520690918
0.00019020780746359378,3.497270881780423e-05,0.9997748732566833
0.9980955719947815,0.0011406040284782648,0.0007638660026714206
0.27596214413642883,0.339078813791275,0.38495901226997375
0.8116702437400818,0.17261819541454315,0.015711553394794464
0.9540681838989258,0.0026689148508012295,0.043262965977191925
0.8781919479370117,0.019927818328142166,0.10188025236129761
6.704281258862466e-05,0.9998881816864014,4.470402927836403e-05
0.08406957983970642,0.013628970831632614,0.9023014307022095
0.01257957611232996,0.9872179627418518,0.0002024417044594884
0.00011317837197566405,0.00010473818838363513,0.999782145023346
0.010074257850646973,0.9888468384742737,0.0010789857478812337
6.924760964466259e-05,0.9999043941497803,2.6372008505859412e-05
0.0025255188811570406,0.9884987473487854,0.008975670672953129
0.032111458480358124,0.001487679430283606,0.9664008617401123
0.020934587344527245,0.00023473087640013546,0.9788306355476379
0.0004547646385617554,0.9995105266571045,3.4714870707830414e-05
0.00012697669444605708,0.9998313188552856,4.16735238104593e-05
0.46361929178237915,0.44754356145858765,0.08883718401193619
