0.3929735237601041,0.19183204157018105,0.41519443466971484,0.3314615211555521,0.13796415023762396,0.5305743286068239,0.4261432957795839,0.12356873197074617,0.4502879722496716,0.34302673177200976,0.0646083739505492,0.59236489427745
0.267182279321003,0.13220217292877162,0.6006155477502253,0.271578773911123,0.07171244860983061,0.6567087774790464,0.5499540430656693,0.0271916246530249,0.42285433228130714,0.2509661805029867,0.004991429878979996,0.7440423896180394
0.19769066346351097,0.7219054461545132,0.08040389038197576,0.041747321511558244,0.9496215991002603,0.008631079388181247,0.11792870226868114,0.8787273813891406,0.0033439163421763647,8.679165253563279e-05,0.999913206353995,1.9935249915983876e-09
0.3513031748843142,0.3746216855645932,0.27407513955109275,0.2360333174013378,0.4800175370245957,0.2839491455740665,0.282533987421005,0.106013944501817,0.6114520680771793,0.19745006042981522,0.051099097620570494,0.7514508419496031
0.5298728439248922,0.3943569304441816,0.07577022563092625,0.4211701197975679,0.5579675002835648,0.020862379918867233,0.7591115851232424,0.2298030537814228,0.011085361095335401,0.7775665732170298,0.22234838147492592,8.504530804051582e-05
0.8107408902932689,0.1402744899239205,0.04898461978281058,0.9767111396996473,0.019608843502708414,0.0036800167976442696,0.8602718179739672,0.13629572663342243,0.0034324553926101853,0.9916579625492254,0.00834186698486533,1.7046592387987548e-07
0.12128412596682635,0.184590455970324,0.6941254180628497,0.014398512659222549,0.043708110621683144,0.9418933767190943,0.02324565576682803,0.12778441567104445,0.8489699285621303,9.542589018896565e-07,0.0008945877722954173,0.9991044579687585
0.07541324837030189,0.8066570455562168,0.11792970607348141,0.004668760418165579,0.9723588911032144,0.022972348478620133,0.0008665778395098424,0.995658255643321,0.0034751665171658427,4.430743390521763e-10,0.9999998784810561,1.2107584414865344e-07
0.07957766254486272,0.021966732276954466,0.8984556051781828,0.0008618393627906355,4.910252991394671e-05,0.9990890581072955,0.010394590523130453,0.0009739720764678759,0.9886314374003986,2.3368540433875057e-09,1.0785581023148722e-13,0.9999999976630534
0.23080637794224773,0.643776407894382,0.12541721416337034,0.04800705657117057,0.9296424181650053,0.02235052526382413,0.08904031607249475,0.8762788608319831,0.03468082309551855,0.001173765348147474,0.9988175770102314,8.657641605801932e-06
0.37124803197191397,0.5300551693680312,0.09869679866005474,0.5475946326476888,0.35397097133249256,0.09843439601981864,0.3350983027771947,0.5718052523482674,0.09309644487453685,0.3434663812267162,0.6237700148418551,0.03276360393142932
0.27118605221578235,0.349629940212205,0.3791840075720126,0.20624371563876792,0.3092485771252607,0.4845077072359713,0.18355810708371564,0.143453775281501,0.6729881176347848,0.040793027555085355,0.029460647318037908,0.9297463251269029
0.04381629277234461,0.9364953175104002,0.01968838971725508,0.0331314351722819,0.9554275149981556,0.011441049829562424,0.07174341712631985,0.911843799269329,0.016412783604349612,0.005744085195202941,0.9932619134726023,0.0009940013321907309
0.19503496580415433,0.7087313827464007,0.09623365144944492,0.010181589879886922,0.9877402396657698,0.0020781704543430496,0.0033643189753882795,0.9944286230568115,0.0022070579678006184,2.732961057044217e-12,0.9999999999971578,7.320708920767361e-14
0.14316610607660366,0.17223616853160206,0.6845977253917943,0.022418439205421428,0.04211082066014795,0.9354707401344307,0.06330388969981911,0.045738183042927504,0.890957927257255,6.002581159113024e-05,3.175542558272475e-05,0.9999082187628132
0.14587443547401494,0.7621579382947975,0.09196762623118765,0.22478825782411158,0.6843277314804251,0.09088401069546331,0.14518709788372391,0.8074074721037457,0.047405430012530905,0.04162204518127481,0.9447831251336838,0.013594829685044836
0.33410777287773435,0.5298893017641392,0.13600292535812641,0.2962990271313892,0.6083478017237974,0.09535317114481337,0.49135935369898354,0.44181629530952493,0.06682435099149205,0.4698876228337962,0.5280136664646614,0.0020987107015628804
0.20400898742932197,0.6563055463741531,0.139685466196525,0.22909329450894741,0.6567125701858164,0.11419413530523617,0.08777271819677387,0.8671421651944811,0.04508511660874432,0.014059739120188547,0.9742771232886196,0.011663137591193728
0.8069709228290777,0.11875998211222928,0.07426909505869311,0.9807708238815219,0.012712680452846428,0.006516495665631612,0.9148075166844328,0.07400875993762955,0.011183723377934995,0.9999908122848933,9.164833497839492e-06,2.288164985714592e-08
0.025379914279647916,0.021982605199160458,0.9526374805211916,0.0003566395822065192,0.0006274328434386191,0.999015927574355,0.0025824465831437177,0.0013004501985398114,0.996117103218315,9.801516493682501e-09,7.552823203759387e-10,0.9999999894432109
0.5805460702676828,0.12365870813358058,0.2957952215987365,0.6193973627712093,0.08512380708550035,0.29547883014329035,0.45451723828941515,0.016002795273233675,0.5294799664373508,0.48946283110241673,0.011251867168864987,0.49928530172871904
0.5131100666361271,0.30682428115361804,0.1800656522102548,0.5774561616057935,0.32563337243247037,0.09691046596173607,0.38776066090467426,0.08991175512585865,0.522327583969466,0.6141640195558011,0.025091623280679376,0.3607443571635016
0.5494797957969647,0.08354641388703248,0.3669737903160029,0.5681806638699233,0.027197936449567434,0.4046213996805093,0.6524873505752762,0.04119034677446908,0.30632230265025356,0.8046754884543916,0.002759769126503511,0.1925647424190919
0.29326143697089596,0.247194303039079,0.45954425999002496,0.1793889933472699,0.11394398757621108,0.7066670190765191,0.46156950477972825,0.22233524883435893,0.3160952463859119,0.33423160143842207,0.0674935046021019,0.5982748939594736
0.32472819421380106,0.17741721508719302,0.49785459069900584,0.46527639858082825,0.15095677265022248,0.3837668287689493,0.3121245153162766,0.14565590004798148,0.5422195846357413,0.268728366886013,0.12113249825579095,0.6101391348582026
0.9065931491207596,0.055803701054275345,0.03760314982496499,0.9889690979488386,0.006348054318056186,0.004682847733105192,0.9874970541544277,0.010807254751406922,0.0016956910941655033,0.9999195265642882,7.969354561855814e-05,7.798901062941769e-07
0.010371091299036735,0.006391353605659883,0.9832375550953033,0.0004839523021568444,0.00029737632820142396,0.9992186713696418,0.001128000708082452,0.00031762531031928826,0.9985543739815972,6.069221127009092e-08,9.597635379286708e-09,0.9999999297101592
0.4656758989877337,0.29133930754634696,0.24298479346591934,0.6183757153380303,0.2350132699167126,0.14661101474525712,0.4026072302280275,0.2905112277444683,0.30688154202750106,0.7445922102048294,0.17628145435929668,0.07912633543584881
0.6279931244711452,0.1848741424600288,0.18713273306882597,0.80304915007233,0.06888498001041912,0.12806586991725086,0.5100690110063096,0.3639678756556897,0.12596311333800006,0.7497352956965865,0.1764127619843968,0.07385194231901304
0.4913208296513284,0.07833719082293372,0.4303419795257379,0.6325963539354355,0.019002364273061293,0.34840128179150315,0.47605779118272984,0.03677139452598777,0.48717081429128173,0.035434592653474165,0.0004403101923278521,0.9641250971541706
0.4054702515614889,0.142452046127833,0.4520777023106782,0.48136651504642797,0.047730132212977915,0.47090335274059414,0.2029218897234371,0.04550664593400847,0.7515714643425564,0.0050183762389436675,9.757896104443733e-05,0.9948840448000175
0.4304801503658088,0.19154208967427894,0.37797775995991234,0.529403810382774,0.12696546248205834,0.3436307271351677,0.2859711071738668,0.09473359212706903,0.619295300699063,0.21261263141425926,0.008754412053032196,0.7786329565326885
0.40690128330345793,0.15698480309614768,0.4361139136003944,0.3744181609187842,0.1086680558956097,0.516913783185606,0.34986041467186363,0.18492429161156426,0.4652152937165732,0.16420271995295252,0.05291226458403019,0.7828850154630221
0.22769480739749895,0.15060339892281732,0.6217017936796838,0.14430147263485368,0.05178943458466159,0.8039090927804847,0.17300003861909816,0.11674293425363888,0.7102570271272634,0.012029946212862045,0.006881281663073009,0.9810887721240911
0.7900847069320382,0.10863034511894437,0.10128494794901732,0.9376410554413561,0.023141462973531972,0.0392174815851119,0.9900321619473362,0.0050557302198252696,0.004912107832839322,0.9999956688090212,2.4627786621649307e-06,1.868412324476253e-06
0.17167207760123776,0.2473007252512847,0.5810271971474775,0.04620819686800954,0.18072948030594257,0.7730623228260478,0.10188659065366908,0.046932726435731265,0.8511806829105997,0.003684690116234504,0.0011509512359090565,0.9951643586478491
0.6568372861532401,0.10334530161631017,0.2398174122304498,0.8717707694465937,0.018563659974456862,0.10966557057894957,0.7748862032972909,0.08089899520651737,0.14421480149619165,0.9949605468933552,0.00021264494937105064,0.004826808157308748
0.10904583687231471,0.1276650972975053,0.7632890658301801,0.09340441824463815,0.05761479550404022,0.8489807862513217,0.010652743721241106,0.03297971006685694,0.9563675462119023,0.0006999724120239736,0.004750721314773758,0.9945493062731942
0.38898358869538385,0.5485431344146922,0.06247327688992388,0.4590272104807894,0.5402443729116759,0.0007284166075346783,0.03613247114312407,0.9580229519094401,0.005844576947437793,0.0011004279479977985,0.9988995377727036,3.4279347345010615e-08
0.41351401467460125,0.3019439627568774,0.2845420225685214,0.41226832761464016,0.22977461837788674,0.35795705400747313,0.26074151346299795,0.461979175679029,0.2772793108579734,0.09540358820392161,0.4582894107815841,0.44630700101445925
0.6274915526560755,0.09642878035943922,0.27607966698448533,0.7423666617326389,0.04099132345094968,0.21664201481641146,0.5909426519407013,0.1137016656466942,0.2953556824126063,0.7099253107912501,0.033229926695524804,0.2568447625132255
0.7879245042551117,0.1315888750591939,0.08048662068569423,0.911480321468808,0.04886638850163264,0.03965329002955932,0.9425756464446242,0.04331869803290977,0.014105655522467122,0.9891779644346846,0.010060284115936412,0.0007617514493702996
0.10564348825854021,0.09149052925193289,0.8028659824895269,0.0004253282020517828,0.0012337271511932582,0.9983409446467549,0.03824957615544464,0.018029531126509464,0.9437208927180488,3.899822664253342e-07,8.56576132453583e-09,0.9999996014519977
0.5289527529112015,0.169521440784651,0.30152580630414755,0.8256086881874432,0.07133808149965568,0.10305323031290109,0.32507018040967545,0.050247716459328386,0.6246821031309957,0.22783111792691127,6.531243065798077e-05,0.7721035696424814
0.6658468003697676,0.139478214915006,0.19467498471522657,0.7987979048385738,0.06854764223999282,0.13265445292143327,0.7527065708204207,0.05989327878390075,0.1874001503956798,0.8775019164593465,0.017814147578418333,0.10468393596223459
0.6570664049590419,0.1705834626211337,0.1723501324198244,0.8247547434752963,0.07621173806289587,0.09903351846180787,0.8072010725084516,0.07523085910422767,0.1175680683873211,0.76178063083461,0.04468149259438428,0.19353787657100505
0.19498210186091713,0.7070175576394743,0.0980003404996086,0.18123319356232984,0.7509368600562996,0.0678299463813706,0.03687680963122141,0.9391062247439911,0.024016965624786234,0.0004178326039147606,0.9992039810502551,0.000378186345826319
0.13042142727891742,0.7576379547128183,0.11194061800826431,0.01648671452367737,0.9648505877664741,0.018662697709848457,0.13807017603685431,0.8417402551389318,0.020189568824214233,0.0009281336679532874,0.9990650890194682,6.777312578860824e-06
0.6738290838145957,0.19413729777749664,0.13203361840790762,0.8086331040058738,0.13956204310415385,0.05180485288997227,0.7436565067994654,0.07329104379881926,0.18305244940171606,0.9740150649633891,0.004473988573198413,0.021510946463398826
0.5811289101467307,0.25362749123419925,0.16524359861907006,0.7902416950984025,0.13604315872877523,0.07371514617282227,0.507760462694612,0.3008027096606528,0.1914368276447351,0.5258021129685799,0.36529556187319784,0.10890232515821295
0.29578281708761517,0.4070418218705643,0.29717536104182046,0.37340636838678065,0.2653864363232503,0.36120719528996903,0.15371995211771605,0.661162917362825,0.18511713051945955,0.0745888417886793,0.7460521746340596,0.1793589835772338
0.6727016662783136,0.19298008779028342,0.13431824593140307,0.8373965721445129,0.07690379839888216,0.08569962945660496,0.7455688745790523,0.19748599046122092,0.056945134959725495,0.9150942482678085,0.07560216518876942,0.009303586543397965
0.5803358543305502,0.3573189413283994,0.06234520434105028,0.6089735982718381,0.37263019119700846,0.018396210531153527,0.5899355492854284,0.40450024966704407,0.005564201047528774,0.31486283424670464,0.6851360188186695,1.1469346341863134e-06
0.4209995711128313,0.2829502691310621,0.2960501597561067,0.5261424849401045,0.28953157714017574,0.18432593791971968,0.21345969887636623,0.18546847951490122,0.6010718216087315,0.00735880747258393,0.00273677188443354,0.9899044206430285
0.06563269499433107,0.8562027817120273,0.07816452329364171,4.980322146053954e-05,0.9997750161378728,0.0001751806406666749,0.007094082548903449,0.9878893321961469,0.005016585254951404,6.871872319960231e-10,0.9999999992098765,1.0295891034658027e-10
0.04649715705137329,0.020467064793102403,0.9330357781555243,0.0002895616663303204,7.61010053993077e-05,0.9996343373282705,0.012203834789519757,0.0008067734491632869,0.9869893917613192,1.1919866030037443e-08,7.725665442613065e-12,0.9999999880724318
0.25615119215377824,0.12493644454933606,0.6189123632968858,0.3009464941226708,0.07874374873781632,0.6203097571395129,0.059099867091862886,0.015881800285217837,0.9250183326229195,0.01818169656920575,0.004039449016539154,0.9777788544142451
0.5219701966655673,0.22384363501559618,0.2541861683188365,0.5923555359517118,0.1700949788856715,0.23754948516261687,0.8719179827589713,0.04881280547782216,0.0792692117632072,0.9473151731244716,0.017296588325947708,0.035388238549575575
0.2090266772239475,0.14877633166288537,0.6421969911131672,0.2456124917077675,0.08434591654950574,0.6700415917427268,0.05520066395207356,0.04328209370274319,0.9015172423451848,0.011114179935071229,0.007450186026351222,0.9814356340385749
0.2513478617184737,0.19174101438279803,0.5569111238987283,0.1499641206629521,0.11762641314939445,0.7324094661876535,0.05219840672688504,0.08265925086770948,0.8651423424054066,0.002032173949904514,0.006710905987345683,0.9912569200627674
0.5163522526791693,0.15079481099179934,0.3328529363290314,0.5883336297123527,0.07455255433467745,0.33711381595296985,0.532687649180187,0.10665621691100328,0.36065613390880813,0.4297455113977628,0.008578827105428814,0.5616756614967906
0.9316094246385447,0.04105932317387012,0.027331252187585243,0.9985121603326377,0.0011903409712412088,0.00029749869612118483,0.9953227256181382,0.002959534568437368,0.001717739813424482,0.9999999870576631,1.154669794211916e-08,1.395609358871121e-09
0.33397865777883506,0.6513965480989325,0.014624794122232327,0.6420694678097892,0.27941003134326675,0.07852050084694397,0.4308878289515332,0.4931690250625617,0.07594314598590497,0.4252435194387881,0.5011398424683187,0.07361663809289339
0.5409248602599316,0.17976809907668284,0.2793070406633856,0.7546056828165085,0.07239563952663701,0.17299867765685442,0.7146775964575315,0.13210312993769202,0.15321927360477525,0.9134232062942194,0.01747931388235771,0.06909747982342106
0.8257100397519749,0.11360907819899631,0.0606808820490288,0.9348859822732009,0.03617968328446474,0.02893433444233431,0.8973918619780678,0.07435200909238886,0.028256128929543937,0.9926945071136085,0.006068629826189031,0.0012368630602052194
0.628544407025964,0.2477909880057789,0.123664604968257,0.8328651696437579,0.10577101365915322,0.061363816697088916,0.6732572438465134,0.26218261458630526,0.06456014156718162,0.8766401836679681,0.12002899124737886,0.003330825084652573
0.13280677061099377,0.042291540863063644,0.8249016885259427,0.0036377436593156543,0.0002539572149419702,0.9961082991257424,0.008764769584844914,0.0012982772294061176,0.9899369531857523,4.184134054967511e-09,2.0392208073008714e-11,0.9999999957955197
0.054800830016362545,0.022741339727342498,0.922457830256295,0.005956129067338624,0.0011917478039501197,0.9928521231287112,0.028970348426330263,0.0195279197656265,0.9515017318080435,0.000302553563021374,3.528980841646155e-05,0.9996621566285687
0.3294506789581112,0.4304372136958368,0.24011210734605196,0.291574414084038,0.49528217052727763,0.21314341538868425,0.5378915596519931,0.397805300428404,0.06430313991960107,0.9996816049525038,0.00031179870743531596,6.5963401042676426e-06
0.17760310500645832,0.10808711864056349,0.7143097763529783,0.06694136922420887,0.04307950309606874,0.8899791276797223,0.08814385179106449,0.027169658530234033,0.8846864896786997,0.0029766009644338013,5.421654537042589e-05,0.9969691824901712
0.06781662340099313,0.7437187831938809,0.18846459340512603,0.001068872208496317,0.953413648318208,0.04551747947329587,0.005568847809947158,0.9610118857288678,0.03341926646118418,7.610022530934218e-10,0.9999840790902463,1.5920148743846758e-05
0.8782640311441356,0.03433594199609885,0.08740002685976557,0.9326297856176036,0.011990074764906553,0.05538013961748989,0.8314736135144933,0.0372433024579926,0.13128308402751487,0.9909421276062215,0.0006760143409536257,0.008381858052835029
0.3467835024283368,0.059387621199348206,0.593828876372315,0.13739431733182778,0.00649154572367658,0.8561141369444957,0.20974270342349172,0.01468786019227829,0.7755694363842287,0.00934388979189062,1.1449295996703382e-06,0.9906549652785152
0.2663671825319606,0.4242760401397392,0.3093567773283002,0.19606601524164435,0.4652277405297596,0.3387062442285961,0.13790623673366004,0.7409060629069475,0.1211877003593891,0.005543793779050832,0.9861532584133671,0.00830294780759473
0.309570130835716,0.24540510716122974,0.4450247620030543,0.188929648607504,0.2567344004793447,0.5543359509131512,0.21602143833831106,0.08321482529608343,0.7007637363656057,0.017243218101688076,0.001995902570003069,0.980760879328316
0.8918112744384379,0.06505091889006032,0.04313780667150181,0.9646565134001067,0.020080603396433465,0.015262883203459636,0.9898067376584669,0.00816780593714566,0.002025456404386961,0.999821346152122,0.00015194143478324188,2.671241310045575e-05
0.5166267718798389,0.18876787489180658,0.2946053532283545,0.5902769061111071,0.09820708222458724,0.31151601166430565,0.8386286618562853,0.133365464430979,0.028005873712735982,0.9664626925347312,0.027832331591828827,0.00570497587344657
0.3563888415584199,0.39882560169588865,0.24478555674569158,0.5430376684312972,0.20834561372991942,0.24861671783878345,0.04138505912599693,0.8266884542630301,0.13192648661097298,0.11153873006309133,0.6974281589296133,0.1910331110072932
0.6837499073228518,0.22142791286234662,0.09482217981480158,0.8006220149407616,0.1123249805441475,0.0870530045150908,0.6836651725829698,0.21826780229641585,0.09806702512061473,0.8547649454112122,0.09544044570541653,0.04979460888337134
0.3427816416708903,0.08224309649459222,0.5749752618345174,0.2638687234365475,0.026182828325349308,0.7099484482381031,0.2552992183675159,0.018377804738700588,0.7263229768937843,0.05333240773460869,0.0005518064600996381,0.9461157858052763
0.060063947465204125,0.08891541643550166,0.8510206360992942,0.011628927516223912,0.02557161602109433,0.9627994564626817,0.021776393417050652,0.01960232794862497,0.9586212786343258,6.7125910576428505e-06,1.4079627509343815e-05,0.9999792077814361
0.6482813997193655,0.2156979207698941,0.13602067951074037,0.8123063605338824,0.09074886718990732,0.09694477227621032,0.43037263161960543,0.5115457701449801,0.05808159823541585,0.39980107188058134,0.5670751851253695,0.03312374299405793
0.823012125096507,0.10908106554291142,0.06790680936058159,0.8835568601933971,0.07393616309799396,0.04250697670860917,0.7648144977345591,0.08326758777068369,0.15191791449475625,0.9146692532152179,0.037787079869877976,0.04754366691490426
0.622193830906168,0.15662286411639473,0.22118330497743738,0.8455655590948417,0.043417618280128994,0.1110168226250293,0.8347795871717163,0.09236963183321299,0.07285078099506914,0.9991816702846082,0.00028648015801053357,0.0005318495573970289
0.8855804694707091,0.05684219730937187,0.05757733321991895,0.999400380562484,0.00024963492205920263,0.00034998451545675255,0.9975246803380452,0.0010386338102380877,0.001436685851713099,1.0,4.0196323678975726e-21,1.837791499068755e-19
0.41463692809629576,0.3026306436155825,0.28273242828812173,0.4571861849156669,0.20091798950024625,0.3418958255840867,0.48438927517122793,0.3324398084120157,0.183170916416757,0.4284969637286542,0.4800640548680226,0.09143898140331315
0.6804484614310132,0.11537908964704903,0.20417244892193773,0.8954809177657166,0.027234238593317323,0.07728484364096608,0.8311684566219238,0.02215516424146423,0.14667637913661252,0.9948787359653014,1.6254055294714544e-05,0.005105009979405254
0.28182320051064585,0.16292238069946954,0.5552544187898847,0.14913723418823524,0.05934786548017369,0.7915149003315911,0.07369513182856317,0.06286024069319511,0.8634446274782381,0.0007421742387253879,0.00014548957380803695,0.9991123361875078
0.41464961100117936,0.11689740623676416,0.4684529827620565,0.39907046460331563,0.04969809389392344,0.5512314415027609,0.5714579871305113,0.030696871339756814,0.39784514152973294,0.817247690167686,0.00019795646264316193,0.1825543533696928
0.618968713106485,0.19859915201062556,0.1824321348828894,0.7227525951272501,0.12160908348904757,0.15563832138370232,0.9379466960732956,0.029082390513357072,0.03297091341334529,0.999305458532837,0.0004471424581870394,0.0002473990089640484
0.33360820126140056,0.3951367159075205,0.271255082831079,0.39557456552679476,0.38851652958165606,0.2159089048915491,0.09712178791128284,0.10821030611021307,0.7946679059785049,0.026452224042317053,0.11977876439797314,0.8537690115597151
0.7797720619580736,0.10628439277444496,0.11394354526748146,0.9632272722312452,0.014837643990320887,0.02193508377843404,0.9805781801161274,0.013194387670979605,0.006227432212892108,0.9999999880218128,8.781581539908853e-09,3.1966152366691848e-09
0.24614701601752412,0.18996252399104632,0.5638904599914296,0.3232495378478802,0.12191240345741575,0.554838058694704,0.07389018729500597,0.036286618686508246,0.8898231940184848,0.024226006421730128,0.017948874259395668,0.9578251193188729
0.37664226900033715,0.07848389826659335,0.5448738327330696,0.3541975415676276,0.015750178922762505,0.63005227950961,0.26831364902111604,0.023796068467064658,0.7078902825118204,0.04436005472685128,7.470670931426736e-05,0.9555652385638257
0.33506431421671296,0.16569841056322845,0.4992372752200587,0.435551937022822,0.10428203957238952,0.46016602340478835,0.10395259796991634,0.18988741777153365,0.7061599842585502,0.0796272944179955,0.04149105675003001,0.8788816488319745
0.3713212423834402,0.44443392283965066,0.18424483477690914,0.4839358168991197,0.3232033738659726,0.19286080923490764,0.29856013356471667,0.674122702840933,0.02731716359434997,0.15768853811337527,0.8382200375490377,0.004091424337592813
0.3406515995999007,0.4171570814633743,0.24219131893672508,0.4734202059495759,0.30460842828780216,0.22197136576262208,0.20494225209738898,0.6219794811811566,0.17307826672145457,0.15350398858414988,0.6409096949988514,0.20558631641699962
0.8644068952002572,0.05761889741329374,0.07797420738644895,0.918452783365835,0.027804502613996817,0.05374271402016815,0.7909460629453813,0.07334974909677333,0.13570418795784508,0.9486571647336046,0.015853172444120406,0.0354896628222689
0.810803448464007,0.15158701289893145,0.03760953863706171,0.9498756860289522,0.04274394193316366,0.007380372037884076,0.6456355800231554,0.21064394158834182,0.14372047838850366,0.9852382241029306,0.01261255178606265,0.0021492241110118463
0.7519746060775531,0.1209498758637475,0.12707551805869943,0.9204113716919121,0.03772268704167778,0.041865941266410196,0.9561098611776431,0.030877097863540853,0.013013040958814445,0.9999548967902243,3.5064614441160984e-05,1.0038595364108968e-05
0.5149032751997238,0.24310077321865067,0.2419959515816255,0.6344884607655098,0.14049784051175984,0.2250136987227303,0.40350727845407336,0.2878181663403422,0.30867455520558446,0.40350727845407336,0.2878181663403422,0.30867455520558446
0.6183437612981523,0.2539027154831807,0.12775352321866706,0.7649697924463131,0.20431255216497268,0.03071765538871432,0.9058809155151644,0.07505073831338042,0.01906834617145344,0.9976790160576852,0.002291790142498487,2.9193799834713445e-05
0.14450610059776003,0.6177699793871483,0.23772392001509163,0.07773234747286469,0.7541993816620017,0.1680682708651336,0.1609586874350214,0.45711338406744095,0.38192792849753815,0.029309514964763094,0.8350904762538607,0.13560000878135064
0.5997559431657351,0.28203085597385735,0.11821320086040772,0.7088639909310978,0.22615813767333362,0.06497787139556861,0.8802764484407546,0.08091952144521788,0.03880403011402647,0.9462936844583166,0.04308194963971888,0.01062436590196529
0.5318067019920288,0.12797002425619955,0.34022327375177164,0.5933483758421433,0.08684736916080221,0.3198042549970546,0.5888783390064669,0.2403371650775769,0.17078449591595646,0.6912272126279341,0.1694940392778876,0.13927874809417534
0.23176796612121411,0.4314523210633792,0.33677971281540664,0.2628821785152391,0.3668850305579012,0.3702327909268596,0.12751716945790037,0.6280986601229647,0.24438417041913657,0.026604727141940412,0.709313658586222,0.2640816142718371
0.2951572450153708,0.17899753027381604,0.5258452247108132,0.1461844810587561,0.1290415537805511,0.7247739651606928,0.12363823089014206,0.05604157452016882,0.820320194589689,0.02039871455752166,0.00044549192386296894,0.979155793518658
0.11969986450354994,0.2729823135519867,0.6073178219444634,0.029932592433852833,0.19729072833125016,0.7727766792348969,0.038073828742234486,0.21243656134989733,0.74948960990787,0.0011579240081781353,0.01713489022684435,0.9817071857649826
0.3217885234594666,0.3429696502173914,0.33524182632314203,0.40207400319601005,0.2969011884202813,0.3010248083837087,0.14254168977859347,0.1140069883564555,0.7434513218649512,0.1921684809411553,0.1290058623470195,0.6788256567118197
0.12499442036929279,0.5672582318811753,0.30774734774953194,0.014171925224776465,0.7191826320026043,0.2666454427726193,0.12608162674941473,0.7347187334334276,0.13919963981715783,3.962718978926229e-05,0.9994769936633973,0.00048337914683897764
0.5425679705601425,0.2898105256267635,0.16762150381309404,0.668565307463891,0.191860775101374,0.139573917434735,0.6198572975745078,0.3442697582425912,0.03587294418290032,0.6488351404837641,0.3467854372405452,0.0043794222756965324
0.025644959711622246,0.9712283452044679,0.0031266950839099884,2.8188672836233835e-06,0.9999971801360417,9.966745987072987e-10,0.016339791792177035,0.9831925294572872,0.0004676787505384382,2.474430576124981e-10,0.9999999997526174,1.6122754664010718e-16
0.3139458556585071,0.49036896457067636,0.19568517977081656,0.42462511228867156,0.36804240168983704,0.20733248602149143,0.0191629043025616,0.9537175655872443,0.027119530110195144,0.002645867916043744,0.9866709971290496,0.010683134954881638
0.11190571246220786,0.8583825427737656,0.029711744764026486,0.03580541924324058,0.9606873895083505,0.0035071912484088415,0.06567540758319591,0.9267404340707042,0.0075841583460995315,0.0003518818455921153,0.999646764118734,1.3540356627354614e-06
0.2812756875343362,0.09799307265384546,0.6207312398118184,0.0628694905904982,0.00904294111319483,0.9280875682963069,0.23135667265936985,0.02873980650931004,0.7399035208313235,0.24701784805055768,1.3034624970507734e-06,0.7529808484869976
0.8206427550045913,0.0746502666295939,0.10470697836581475,0.9028802593616382,0.03336357691104804,0.0637561637273137,0.9392175218053245,0.025527044119637157,0.035255434075037756,0.9985648126051619,0.0004256428215378102,0.001009544573301856
0.8488401417154,0.08725729200998594,0.06390256627461405,0.974049238779457,0.014256831036789529,0.011693930183753441,0.8197066002674891,0.16575299521562578,0.014540404516884728,0.9998680558940025,0.0001297834867180284,2.1606192640151413e-06
0.5734982303824879,0.3247044061474476,0.1017973634700645,0.8347386278523797,0.14346796773786558,0.02179340440975479,0.4969321140564648,0.4975974567964758,0.00547042914705732,0.9437748926633495,0.0562250097051024,9.763151856200052e-08
0.6196700837655404,0.20363369564697556,0.176696220587484,0.6982790735725317,0.11881997906041554,0.1829009473670527,0.7369604072769237,0.16298701658330705,0.10005257613977073,0.8451818740172379,0.10622852221746591,0.04858960376530137
0.41152609061032636,0.29294308810753195,0.29553082128214175,0.45459265002951643,0.3755801864263956,0.16982716354408808,0.2851703304862705,0.16251304254488885,0.5523166269688401,0.23718584666721806,0.01405354001903445,0.7487606133137267
0.0995084993568629,0.20628464526040877,0.6942068553827283,0.03967190217259278,0.09437209506388915,0.8659560027635181,0.017925297409537667,0.11055756595919218,0.8715171366312693,9.57824548399563e-05,0.0028709016623508945,0.997033315882812
0.32648262044821375,0.1819360264121443,0.4915813531396418,0.24694048284331788,0.06731947200452623,0.6857400451521559,0.2850475910439369,0.0889497417106146,0.6260026672454498,0.09183826464144094,0.0119119543478593,0.8962497810106856
0.2727702409573571,0.19658758165035298,0.5306421773922899,0.21198211148269602,0.11877210971360808,0.669245778803696,0.15402131287430681,0.11410229348244062,0.7318763936432514,0.040889011261899866,0.024301089791230183,0.9348098989468727
0.5991658933846331,0.23732673406397825,0.1635073725513886,0.7526023101026222,0.11918344032609918,0.1282142495712785,0.8895464352714009,0.08157331914508628,0.028880245583512317,0.9974778649127108,0.002284951765725111,0.00023718332158034514
0.18126032046661647,0.22163649143503286,0.5971031880983506,0.0931637905974498,0.11940201326025005,0.7874341961423001,0.07369576281285449,0.20885888253704438,0.7174453546501024,0.00661656908195534,0.0768084624848746,0.916574968433158
0.6974565086089264,0.1957043039103171,0.1068391874807564,0.9235843724703755,0.0521909748667665,0.024224652662857872,0.8382143696434919,0.147769244489043,0.014016385867465876,0.9982418844669326,0.0017534420620342035,4.673471036770153e-06
0.4660282069267367,0.30201657602329207,0.2319552170499711,0.5307020156510927,0.35761155469379224,0.11168642965511505,0.28768218845307175,0.2123265979117552,0.4999912136351747,0.34393264218192915,0.44197658540887474,0.21409077240918262
0.7838459199294964,0.11126868884100893,0.10488539122949483,0.9506551316729398,0.026476245927863407,0.022868622399196726,0.9477149442177807,0.018586771343538686,0.03369828443868031,0.9996852940963755,2.7389894816818076e-05,0.00028731600881682344
